evt,ice_mb,fire_mb
1,13.00002,13
2,38.33468,6.00036
3,0.43976,0.04907
5,0.00079,0.00012
7,-1.0e-5,0
8,0,-1.0e-5
10,-1.0e-5,0
11,0,-1.0e-5
14,0,0.00023
15,0,4.0e-5
30,3.21996,0.89361
31,0.00115,1.0e-5
32,0,0.00331
34,0,0.77012
35,0,-0.01761
36,0.02754,-0.0013
39,2.0e-5,0
58,0,0.00034
63,38.33464,6.00034
64,4.0e-5,5.0e-5
67,0,0.00028
70,0,9.0e-5
73,0,0.00017
76,3.00111,3.00004
77,34.33309,2.0001
81,0.00039,2.0e-5
82,17.00095,15.12528
83,16.00103,14.1253
85,1.00001,1.00005
86,11.00108,11.12529
88,1.00009,1.00004
89,643.21283,368.85128
90,153.5846,58.29489
105,0.0045,0
107,6.0e-5,0
109,38.33651,6.00046
110,38.34627,6.00041
112,35.08343,4.37512
113,0.00147,0
116,0.00011,0
117,0.00087,2.0e-5
118,35.08638,4.37534
120,12.00125,12.12534
124,12.00135,12.00058
125,1.00011,1.00003
127,26.00291,26.00076
128,2.00021,2.0001
130,38.33457,6.00039
131,0.01398,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
157,0,-0.00014
158,0.00076,0
159,1,1
160,1.00404,1.00399
161,0.00093,8.0e-5
162,0,1.0e-5
163,0.92104,0.84139
166,1.00413,1.00565
167,0,1.0e-5
168,0.00234,0.00118
169,0.0031,0.00388
172,0.0015,0.01113
175,1.00311,1.00557
181,1.46909,0.83652
187,0.00102,0.00178
189,0,0.0001
191,0.91812,0.83684
193,0.00096,0.00011
194,0,0.00056
195,0,0.01122
207,2.00042,1.00034
208,0,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,0.0001,8.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,3.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,38.34056,6.00049
233,15.001,13.12578
234,5.06247,1.27946
235,5.0569,1.01546
236,5.05415,7.0e-5
237,1,1
239,10,10
245,38.33463,6.00073
246,38.33467,6.00077
247,38.33467,6.00079
248,38.33479,6.00065
253,38.33465,6.00073
