evt,ice_mb,fire_mb
1,8,8
2,7.00045,3.00021
3,0.08117,0.02407
30,0.00063,0.33349
31,5.0e-5,1.0e-5
58,0,0.96914
63,7.00055,3.00021
76,0.99995,0
79,5.0e-5,0.66582
81,0.00016,1.0e-5
82,5.00034,5.00027
83,2.00017,2.00017
85,3.0001,3.0001
86,2.00009,2.00014
88,3.0001,3.00015
89,7.00039,11.08237
90,46.33645,140.74191
103,0,2.0e-5
105,6.0e-5,0
107,1.0e-5,0
109,7.00063,3.00027
110,7.00048,3.00022
112,0,1.99986
116,5.00034,0.00026
117,2.0e-5,0
118,5.00039,2.00016
120,5.00033,5.00031
121,0,0.46347
123,0,0.54267
124,4.00013,4.00019
125,3.00012,3.00018
127,5.00023,5.00022
128,6.0003,6.00028
130,7.00054,3.00021
131,0.00071,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
159,1,1
160,2.00007,3.0001
164,2.66686,0.00011
166,1.00006,1.00003
167,2.0001,2.00007
168,8.0e-5,1.0e-5
172,0.00014,0.00016
175,2.00009,3.0001
179,1,1
187,2.0e-5,0
195,0,-4.0e-5
207,1.00008,1.00007
208,0,1.0e-5
209,2.0e-5,0
214,3.0e-5,0
224,7.0005,3.00021
233,1.00006,1.00017
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
237,3,3
239,3,3
245,7.00051,3.00021
246,7.0005,3.00021
247,7.00049,3.00021
248,7.0005,3.00021
253,7.00048,3.00021
