evt,ice_mb,fire_mb
1,8.00002,9.00002
2,32.96176,58.0341
3,0.38206,0.46602
30,1.9912,4.129
31,1.98855,0.00014
58,0,1.0e-5
63,32.7955,57.99076
76,0.99984,0
79,9.0e-5,0
81,0.00032,8.00029
82,5.09417,68.00118
83,2.0938,26.00034
85,3.00044,42.00023
86,2.09461,26.00054
88,3.00046,42.00061
89,9.47243,167.00251
90,425.42721,737.42095
99,0,1
105,0.0051,0
107,6.0e-5,6.0e-5
109,32.37874,57.9915
110,32.37895,57.99185
116,0.0072,0
117,9.0e-5,6.00008
118,30.3009,42.99024
120,5.09709,68.00111
121,0,3.42609
123,0,7.96791
124,5.00077,66.00101
125,3.00044,42.00064
127,5.00106,66.00097
128,6.00097,84.00126
130,32.26033,57.9916
131,0.01046,0
132,3.0e-5,1.00002
140,5.00002,5.00002
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
159,1,1
160,2.00035,42.00002
164,27.52028,0
166,2.90299,16.51111
167,2.00029,27.99999
168,0.00028,0.00024
172,1.91087,4.22661
175,3.89536,44.82441
180,1,1
187,1.87954,2.5682
195,0,2.0e-5
207,1.00037,27.00035
208,1.0e-5,1.0e-5
209,1.00012,7.67162
213,1.0e-5,0
214,0.00013,1.00027
218,1.0e-5,0
221,1.0e-5,0
222,1.0e-5,0
224,31.4849,57.94807
233,1.10298,13.0002
234,5.0e-5,1.0e-5
235,4.0e-5,1.0e-5
236,4.0e-5,1.0e-5
237,3,3
239,3,4
245,31.32945,57.94817
246,31.33008,57.94912
247,31.32957,57.94888
248,31.30892,57.94875
253,31.2907,57.94808
