evt,ice_mb,fire_mb
0,0,0
1,67.00001,67
2,16.75059,8.37516
3,0.19379,0.06722
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0.00219,0.00059
31,0.00036,7.0e-5
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,0,0
57,0,0
58,0,0.90691
59,0,0
60,0,0
61,0,0
62,0,0
63,0.0079,5.435
64,0,0
65,0,0
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,0,0
74,0,0
75,0,0
76,0,0
77,0,0
78,0,0
79,0,0
80,0,0
81,12.50043,2.12518
82,3.00003,3.00004
83,3.00003,3.00004
84,0,0
85,0,0
86,3.00005,3.00003
87,0,0
88,0,0
89,9.75016,16.00014
90,0,0
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0.00017,0
106,0,0
107,3.0e-5,1.0e-5
108,0,0
109,16.75054,8.37522
110,16.75057,8.37523
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,7.0e-5,2.0e-5
118,0.00016,5.0e-5
119,0,0
120,3.00005,3.00003
121,0,0
122,0,0
123,0,0
124,3.00005,3.00003
125,0,0
126,0,0
127,4.00006,4.00005
128,0,0
129,0,0
130,16.75059,8.37526
131,0.00779,0
132,1.0e-5,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,67.00001,67
141,1,1
142,0,0
143,0,0
144,1,1
145,0,0
146,0,0
147,0,0
148,1,1
149,0,0
150,0,0
151,2,2
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,1,1
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0.00016,4.0e-5
169,0,0
170,0,0
171,0,0
172,0.00036,0.00041
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
187,0,0
188,0,0
189,0,0
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0.02297
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,9.00022,5.0001
208,1.0e-5,0
209,0,0
210,0,0
211,0,0
212,0,0
213,0,0
214,0.00021,8.0e-5
215,0,0
216,1.0e-5,0
217,0,0
218,1.0e-5,0
219,0,0
220,0,0
221,0,0
222,0,0
223,0,0
224,16.7506,8.37518
225,0,0
226,0,0
227,0,0
228,0,0
229,0,0
230,0,0
231,0,0
232,0,0
233,2.00003,2.00002
234,9.0e-5,3.0e-5
235,8.0e-5,2.0e-5
236,9.0e-5,2.0e-5
237,0,0
238,0,0
239,1,1
240,0,0
241,0,0
242,0,0
243,0,0
244,0,0
245,16.75084,8.37521
246,16.75064,8.3752
247,16.7507,8.37522
248,16.75078,8.3752
249,0,0
250,0,0
251,0,0
252,0,0
253,16.75049,8.37519
254,0,0
255,0,0
