evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.06556,15.00002,0.02546511097380653,2.2618612226129808e-5,31.00767,15.00001,0.016543853877569493,3.3394954078101666e-6
2,717.94444,24.95798,-7.566061572323911e7,24475.60231824233,728.19448,20.06273,-5.7651249628409974e7,17979.76572718088
3,903.72984,0.28266,3.7959739068647665e6,-27.184929907936603,113.32186,0.16218,173235.5463137618,29.298784892069634
4,7.58806,0.03159,17.254926157723432,0.005518260669090829,0.63474,0.0,0.30983553961570565,1.6875929760347005e-6
5,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.94366,0.00023,-435.35582876778534,0.20322042480637595,1.0475,1.0e-5,0.025149960674560372,2.8084786380189313e-5
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.00418,0.0,0.004268600397617586,5.315630472510914e-7
10,2.31792,0.0002,-710.4810884981767,0.22524504774204365,1.03859,1.0e-5,0.010707137655450569,1.7985307660765802e-5
11,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00418,0.0,0.004352247370564268,6.8399693593467e-7,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-2.46931,0.00224,-821.0513238082157,0.4346691577333942,0.12103,0.00093,-78.56501466750933,0.14427597684463384
