evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.97837,13.00002,0.028037593313302023,6.974028494545085e-6,36.02302,13.0,0.02368698504653252,1.7325148729816873e-6
2,60.74058,27.73422,853.3592281634109,0.1688823220114638,73.68465,6.00024,8.700421624045928,0.009434169377490484
3,100.3696,0.3217,761868.7884388916,-6.016380489362427,8.86209,0.05058,-86403.92084292875,31.717763615159733
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.02581,-0.0,0.02527795729624793,-4.1812605131948875e-8,0.03356,-0.0,0.03272117496874868,-1.4045443039195075e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.85934,-0.0,0.13308496562555475,1.3090620466382047e-6,1.00976,0.0,0.00968126976374692,6.615416412200219e-7
8,0.15764,0.0,0.4303373620265352,4.08602185922916e-6,0.00698,-0.0,0.0069751764990684095,-7.470980326012333e-8
9,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
10,1.84942,-0.0,0.1349015287330391,1.2012059489412696e-6,1.01682,0.0,0.01709652800130606,7.264213462924072e-7
11,0.10672,0.0,0.33614507260376136,3.721288711131172e-6,0.01883,0.0,0.018581787857142255,2.990880599776949e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.00698,-0.0,0.00697517649906841,-7.470980326012334e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00558,0.0,-0.006222480867886178,1.7999106697787284e-6,-0.0286,1.0e-5,-1.1157215021500089,0.0003227328613477801
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1.54628,0.00247,-99.46205749926621,0.4288549634557543,0.56643,8.0e-5,42.06587654493132,0.007882501183211486
31,1.53806,0.00011,50.73080727506891,0.004210637799469032,-0.05511,2.0e-5,-5.395840266959012,0.0015625634558776996
32,0.0,0.0,0.0,0.0,0.02023,0.0,0.06232572340763645,1.171611993176154e-5
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-0.00279,0.0,-0.002622929154548995,7.587067397169083e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.19042,1.0e-5,1.5319078398336874,6.735639830981396e-6,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.16949,1.0e-5,0.405197941363399,6.814921816126208e-6,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.33062,0.0,0.2638430109888718,7.146380727437445e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,59.14249,27.73444,272.5627373787841,0.18883391115437556,71.84802,6.00044,-2157.779341201627,0.6302585978556267
64,-34.98442,0.02869,-184392.599498032,59.563753751239396,0.1409,0.0,0.935842731406901,-2.37975550316392e-6
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.01256,-0.0,0.025110609984195946,-1.9829611831597108e-7,-0.00837,0.0,-0.00652941938616628,1.8886955010260762e-6
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.00279,0.0,0.0030687498120188475,8.786310242299985e-7,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.01813,0.0,-0.0006162660256516876,6.819531968399078e-6,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.04696,3.00025,5.288615377202887,0.0009878382058462227,-0.61876,3.00018,-169.80753886896068,0.04911841601234381
77,-36.93523,23.73382,202.2825384575777,0.16563910873692164,-8.65221,2.00003,-57.95487475108732,0.016763988613173488
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,26.48648,0.00019,1.1906007376619407,0.000794777762914023,10.58353,0.00014,-164.03692219316093,0.047662932576993014
82,21.0401,17.00101,-12.871066017548669,0.019698324121713878,18.06452,15.12656,-11159.287978844091,3.263915959721214
83,13.91738,16.00088,18.04701133790643,0.015843349527672464,11.89634,14.12615,-8263.059973049325,2.435548797553054
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.14299,1.00002,0.7508587254103101,6.066862847290808e-6,7.88281,1.00003,-9.954853147598214,0.002879534215691647
86,14.34174,11.00077,144.82596721189933,0.008490081206681004,14.27124,11.12632,-10908.939786863939,3.2265455436652006
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,6.9344,1.00009,1.2647609426260789,8.060495619392699e-5,7.54194,1.00008,-95.81736520858722,0.02835122709591057
89,-189.27969,465.61189,75455.22804005988,41.40160478324613,-328.70878,352.9401,-7.211974108789594e6,2171.1231822221375
90,-3095.09601,113.89755,-3.2054388582883716e7,10172.714780724677,3.32479,62.37979,-228669.40645591766,66.39642431003368
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.25785,0.0,0.6314622706788089,-2.929320470211567e-7
97,0.0,0.0,0.0,0.0,0.33597,1.0e-5,1.600086021133155,2.1477010486018342e-5
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,1.14384,0.00025,-113.59653768580517,0.06036099192311038
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,1.00295,0.0002,35.98357550315993,0.004094086168337928,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.04393,5.0e-5,0.3774003463154617,3.072403506336661e-5,3.00209,0.0,0.013304251961545027,1.2048280893396967e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,55.24336,27.7343,662.966125414171,0.14163594548038402,72.54077,6.00012,-24.42499507921956,0.007065157868860145
110,55.01418,27.7345,143.46571853252223,0.16176049878708554,72.20592,6.00023,-30.946513361689096,0.009094637860474625
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-48.40423,24.48364,180.5376311140143,0.15397564926592594,-11.94845,4.37501,-1.5433850379940521,0.0021156090181419
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.07886,0.0001,-0.32952347293843237,0.000824091284194285,0.0,0.0,0.0,0.0
117,4.92023,7.0e-5,1.9362166434826578,8.089165860767338e-5,5.63823,2.0e-5,0.085369422282395,1.5881262665946477e-5
118,20.48505,24.48395,171.52285595798693,0.16346018740769078,41.08863,4.37497,11.044479431879035,-6.872819287062443e-5
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,22.11216,12.00086,159.0054786473052,0.01266514687534415,23.59073,12.12562,-60.86699003416455,0.059631800873449735
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,25.22095,12.00093,32.27792321673431,0.014097859868017844,34.82177,12.00051,327.6361248277385,0.05086234882292864
125,8.85489,1.00009,0.25471769454406945,0.00011863478889586697,9.54334,1.00006,-0.7064179662046587,0.0005505319180316486
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,31.06091,26.00255,765.1904641983017,0.08744307470766967,42.71882,26.00053,-382.360574248259,0.11612909990524173
128,9.26357,3.00025,11.390582100281144,0.0008662775257493373,8.85817,3.00003,-2.589417023371708,0.00074901304989944
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,58.93474,27.73457,593.4651352713441,0.15697739392095472,72.13058,6.00026,-32.0015846479854,0.009415722150889613
131,230.24373,0.00764,2243.7321502320665,0.6211598664388895,0.0,0.0,0.0,0.0
132,0.96791,1.0e-5,0.009178422252519258,2.431986899101303e-6,0.99721,0.0,-0.002622929128503833,7.5870673919479e-7
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,32.99441,13.00001,0.03855742933460189,3.3305272154016154e-6,32.99372,13.0,-0.002009687488342855,2.347616413917151e-6
141,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
144,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
148,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
149,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
150,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
151,17.0,11.0,0.0,0.0,17.0,11.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,-0.00977,2.0e-5,-2.098572996632403,0.0007025177641610477,0.0,0.0,0.0,0.0
159,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
160,9.99864,1.00015,50.221888564401006,0.003157345648215891,7.10671,1.00002,-0.17207554110525522,0.0001900324534056057
161,0.19879,1.0e-5,0.9011304732979799,8.501845932438226e-6,0.08982,-0.0,0.324820270825508,-3.4805083505643602e-6
162,1.46335,9.0e-5,40.102604739073136,-0.0001172381894197468,0.01752,0.0,0.02873108097943171,7.169798471301829e-7
163,0.32504,1.0e-5,3.406920830608366,-1.8479227568517023e-5,-0.00419,0.0,-0.013728522811965379,3.971103361132287e-6
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,8.35286,0.00024,29.966409961169802,0.004665157120102591,7.09075,0.0,0.27380913263184425,2.957566879913922e-6
167,0.32092,1.00005,0.2968023628781535,7.1812163177445e-5,-0.00419,1.0,-0.017997758381753496,5.206019646602533e-6
168,0.00133,0.00018,-10.47147594501995,0.004705949671319693,-0.03,1.0e-5,-0.7968974652828607,0.00023431816524176988
169,0.01883,-0.0,0.030886050280561007,-2.439042255286443e-7,0.00628,-0.0,0.006277652496046139,-4.957402957896147e-8
170,4.00367,0.00018,234.1110605764378,0.0028365445986271525,0.00697,0.0,0.018549538439062072,1.2120698816952338e-5
171,0.0,0.0,0.0,0.0,0.06975,-0.0,0.6975176498984627,-7.470980325920276e-6
172,-0.43892,0.00051,-532.3054473010941,0.15523316637535578,4.21943,-3.0e-5,2733.8902455024263,-0.021582580745638374
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,9.49561,1.00028,90.1291174030832,0.0030242193637307047,7.04394,1.00001,0.21049571776264953,3.97556696948274e-5
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.00419,1.0e-5,0.05565887040281045,7.851119952416245e-6,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.04952,1.0e-5,0.1814931890927457,5.679845342738557e-7,0.01325,0.0,0.027203118462107632,-9.705550580795221e-8
188,0.39563,3.0e-5,0.3439929090525321,1.6178170198501204e-5,0.01744,0.0,0.015847244723170367,8.209009383497824e-7
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.03069,1.0e-5,0.04955071003056433,2.0935432584809813e-6,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
192,1.27364,6.0e-5,11.858086123206183,0.0005515354713793694,0.03278,-0.0,0.03175098512678696,-2.892044195772507e-7
193,0.01411,-0.0,0.028210406653615527,-3.0999949655492916e-7,0.00628,-0.0,0.006277652496046138,-4.957402957896146e-8
194,0.0,0.0,0.0,0.0,0.01256,-0.0,0.025110609984195946,-1.9829611831597108e-7
195,0.0,0.0,0.0,0.0,377.66675,-0.00298,2.2655370731547788e7,-178.9074548424749
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.64032,0.0,0.0,0.0,0.64032,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.00628,-0.0,0.006277652496046139,-4.957402957896147e-8,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.64032,0.0,0.0,0.0,0.64032,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.64032,0.0,0.0,0.0,0.64032,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,28.38311,3.00049,67.59208085431295,0.002821231518664094,19.5422,1.00008,-1.10159351516343,0.0005230203856386415
208,0.02929,0.0,0.087131427735664,5.953874773769108e-6,1.26676,0.0,4.169512325770474,5.79035329422334e-6
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.13679,0.0,0.3710285207002564,7.989714591360232e-6
211,0.01542,0.0,0.03015390542453364,1.0119328185815549e-6,0.0,0.0,0.0,0.0
212,1.75293,-0.0,0.19212521223731058,8.066446838769585e-7,0.00984,0.0,0.010121351502237743,8.011311495525295e-7
213,5.01674,1.0e-5,0.8278824392395798,1.5389337332202481e-6,1.11741,1.0e-5,0.13213462235353032,6.642677667372878e-6
214,21.96122,9.0e-5,4.142697330336376,0.0002258255127943475,19.74292,3.0e-5,0.25637878897587096,5.959648256310242e-5
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.0014,0.0,-0.002790350165028239,8.071348294983223e-7,0.0,0.0,0.0,0.0
218,0.01472,0.0,0.006967556889907758,3.6563207776228084e-6,0.02093,-0.0,0.06277658849161571,-6.723882293411103e-7
219,0.00635,0.0,0.0061869578094819735,1.939191258344715e-6,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.00698,-0.0,0.0069751764990684095,-7.470980326012333e-8
221,3.2239,1.0e-5,0.6981933891558413,2.119192154118815e-5,0.18724,0.0,0.3027322100413659,3.872536944933775e-6
222,4.06657,0.0,0.5833565977576736,2.2526806818229984e-7,2.14407,0.0,0.1579835820575743,4.1496445205962915e-6
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,19.01304,27.73436,549.6821995275226,0.16286809494314225,54.73611,6.0003,-34.002186050570536,0.011447882379151366
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,9.5715,15.00066,62.491883077588525,0.0066413208197970116,6.62398,13.12556,-419.34922659564336,0.13791703389710105
234,0.25318,4.0e-5,2.417894284183792,0.00023129796332436393,-0.00419,0.0,-0.025113151484731137,7.2642134654745645e-6
235,0.73059,5.0e-5,10.58509413824801,0.0004530184936501317,-0.00349,0.0,-0.017439688354407068,5.0445926808163505e-6
236,0.46105,3.0e-5,10.73751047736857,1.9358218468923013e-5,-0.00419,0.0,-0.02511315148524362,7.264213465484785e-6
237,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,16.0,10.0,0.0,0.0,16.0,10.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,56.75577,27.73438,355.93043919481244,0.18944521616249063,72.9544,6.00012,-1.8572087103159909,0.007771961527455729
246,54.58904,27.73464,167.83420407986816,0.15527688098347814,73.75378,6.00003,45.69027251372447,0.0014704309162378165
247,57.14024,27.73422,240.8533204652987,0.1540741185030179,72.8916,6.00017,0.4476120672090295,0.007421612548322309
248,56.00135,27.73443,93.05303997634253,0.1963348395634195,72.54561,6.00024,-5.9138459365169505,0.009173233834322168
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,56.85123,27.73424,476.0011439092018,0.15449888847016555,70.80159,6.00027,6.406792526796045,0.011154482508036882
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
