evt,ice_mb,fire_mb
1,13.00002,13
2,27.73412,6.00033
3,0.32209,0.05184
8,0,0.00139
11,0,0.00156
24,0,1.0e-5
30,0.00173,0.00108
31,9.0e-5,0.00018
36,1.0e-5,0
43,0,0.00026
58,0,1.0e-5
63,27.73438,6.00054
64,0.03086,0
76,3.00022,3.00011
77,23.7338,1.99997
81,0.00021,8.0e-5
82,17.00098,15.1255
83,16.00075,14.12537
85,1.00001,1.00001
86,11.0007,11.12557
88,1.0001,1.00002
89,466.11133,356.37417
90,113.18504,62.25112
105,0.00022,0
107,4.0e-5,0
109,27.73414,6.00059
110,27.73437,6.00051
112,24.48361,4.37504
116,5.0e-5,0
117,7.0e-5,6.0e-5
118,24.48387,4.37506
120,12.00082,12.12707
124,12.00098,12.00156
125,1.00008,1.00008
127,26.00241,26.00099
128,2.00014,2.00003
130,27.73451,6.00045
131,0.00715,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
158,2.0e-5,0
159,1,1
160,1.00012,1.0196
161,1.0e-5,0.0044
163,7.0e-5,1.0e-5
166,1.00016,1.01427
168,0.00021,1.0e-5
169,0.00015,0.01104
172,0.00039,3.0e-5
175,1.00027,1.0097
181,0.00012,0
187,4.0e-5,0
191,4.0e-5,0
194,0,0.01991
195,0,0.04974
207,3.00045,1.00007
208,0,1.0e-5
213,1.0e-5,1.0e-5
214,8.0e-5,3.0e-5
221,1.0e-5,0
224,27.73419,6.00027
233,15.00061,13.12544
234,0.00023,1.0e-5
235,0.00028,1.0e-5
236,0.00014,0
237,1,1
239,10,10
245,27.73422,6.00011
246,27.73461,6.00006
247,27.7344,6.00008
248,27.73888,6.0003
253,27.73779,6.0003
