evt,ice_mb,fire_mb
1,11,11
2,3.0001,3.00005
3,0.03484,0.02409
30,0.00031,0.00016
31,1.0e-5,1.0e-5
58,0,1.51549
63,3.00008,3.00006
76,0.48211,0
81,4.0e-5,3.0e-5
82,6.00007,6.37989
83,5.00006,5.3767
85,1.00001,1.00001
86,5.00008,5.00007
88,1.00001,1.00001
89,15.26685,26.7598
90,3.00016,5.00008
103,0,0.36042
105,1.0e-5,0
107,1.0e-5,0
109,3.00009,3.00008
110,3.00008,3.00009
117,1.0e-5,0
118,2.0e-5,1.0e-5
120,6.00009,6.00007
124,6.00009,6.00007
125,1.00001,1.00001
127,12.00017,12.00013
128,2.00002,2.00002
130,3.00008,3.00006
131,0.00013,0
140,11,11
141,3,3
144,3,3
148,1,1
149,1,1
151,5,5
155,1,1
159,1,1
160,1.00001,1.00001
166,1.00002,1.00001
168,3.0e-5,1.0e-5
172,3.0e-5,7.0e-5
175,1.00001,1.00001
195,0,0.00233
207,3.00006,3.00005
214,4.0e-5,2.0e-5
224,3.00008,3.00006
233,4.00004,4.3546
234,1.0e-5,1.0e-5
235,1.0e-5,1.0e-5
236,1.0e-5,1.0e-5
237,1,1
239,4,4
245,3.00009,3.00009
246,3.00009,3.00009
247,3.0001,3.00011
248,3.00008,3.00007
253,3.00014,3.00006
