evt,ice_mb,fire_mb
1,11.00002,11.00001
2,30.00115,18.03343
3,0.34793,0.14482
30,2.00345,2.43428
31,2.00063,4.0e-5
63,30.00087,18.0337
76,0.99991,0
81,0.00404,11.03334
82,5.00088,5.00066
83,2.00039,2.0003
85,3.00035,3.0003
86,2.00048,2.0005
88,3.00036,3.00033
89,9.00141,11.00235
90,140.4825,16.00203
105,0.00322,0
107,5.0e-5,2.0e-5
109,30.00037,18.03397
110,30.00085,18.03329
116,0.0053,0
117,0.00024,3.0e-5
118,27.00035,16.03268
120,5.00074,5.00068
124,5.0007,5.0005
125,4.00056,4.00039
127,6.00089,6.00063
128,7.0011,7.0007
130,30.00115,18.03363
131,0.00605,0
132,2.0e-5,1.0e-5
140,6.00002,6.00001
141,1,1
144,1,1
148,1,1
149,1,1
151,4,4
155,1,1
159,1,1
160,2.00024,3.00026
164,25.49779,0
166,3.00012,2.43342
167,2.00035,2.00032
168,0.00027,8.0e-5
172,2.0036,1.4346
175,4.00025,4.43359
179,1,1
187,2,1.43333
195,0,0.02275
207,2.00055,1.0002
208,1.0e-5,1.0e-5
209,1.0001,0.77183
214,0.00011,6.0e-5
218,1.0e-5,0
224,30.00074,18.03393
233,1.00035,1.0002
234,6.0e-5,0
235,4.0e-5,0
236,4.0e-5,0
237,3,3
239,6,6
245,30.00141,18.03465
246,30.00125,18.03448
247,30.00084,18.03435
248,30.00083,18.03326
253,30.00122,18.03379
