evt,ice_mb,fire_mb
1,13.00001,13
2,26.46798,6.02023
3,0.30687,0.04789
5,0.97909,0.97658
8,0.83509,0.50451
9,0,0.33196
11,0.83505,0.51206
14,0,0.00074
15,0,0.00094
30,5.19706,4.01679
31,1.9506,2.01811
34,0,0.00164
35,0,0.66899
36,0.0249,-0.00069
58,0,1.46298
63,26.46803,6.01663
70,0.00098,0.00015
73,0.00109,0.00015
76,3.00021,3.00022
77,22.46741,1.98806
81,0.00042,0.00709
82,17.00093,15.13712
83,16.0007,14.13771
85,1.00006,1.00008
86,11.00081,11.12616
88,1.0001,1.00002
89,444.71543,352.81562
90,108.73067,62.49414
97,0,1.0e-5
103,0,0.00628
105,0.00588,0
107,4.0e-5,0
109,26.46804,6.01719
110,26.46793,6.01514
112,23.21723,4.3509
113,3.0e-5,0.04801
116,0.0003,0
117,8.0e-5,2.0e-5
118,23.21784,4.3904
120,12.00076,12.12646
124,12.0009,12.00081
125,1.0001,1.00014
127,26.00176,26.00046
128,3.00029,3.00013
130,26.46782,6.01627
131,0.00739,0
132,2.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,6.0e-5
158,0.00027,0
159,1,1
160,2.81601,2.87652
161,1.81541,1.83321
162,0.83537,0.67124
163,0.00066,4.0e-5
166,0.00065,0.02867
167,2.81544,2.85579
168,0.83223,0.66834
169,0,0.01833
170,0.00063,0
172,1.95095,3.97478
175,1.00067,1.00048
181,1.0e-5,2.0e-5
187,2.0e-5,4.0e-5
188,1.81545,1.84699
191,1.0e-5,4.0e-5
192,0.83526,0.6711
193,0.97915,0.9739
194,0,0.03221
207,3.00057,1.00015
208,0,6.0e-5
213,1.0e-5,1.0e-5
214,0.0001,2.0e-5
221,1.0e-5,0
224,26.46815,6.01579
233,15.00083,13.13177
234,0.04345,0.00309
235,0.03691,0.00273
236,0.01071,0.00021
237,1,1
239,10,10
245,26.46787,6.01931
246,26.4679,6.01884
247,26.46817,6.01518
248,26.46831,6.01805
253,26.46797,6.01381
