evt,ice_mb,fire_mb
1,13.00003,13
2,16.76093,6.03887
3,0.19362,0.05034
5,0.99988,0.99919
8,0,0.00233
9,0,0.00491
11,0,0.01492
14,0,0.35806
15,0,0.34984
30,4.52858,2.38797
31,1.00588,2.0e-5
32,0,0.00058
35,0,0.01167
36,4.0e-5,0.97801
58,0,0.1058
60,0,4.0e-5
63,16.74741,6.02493
67,0,0.01176
73,0,0.01242
76,3.00015,3.00005
77,12.75861,1.99492
81,0.00046,0.02582
82,17.00428,15.12548
83,16.00428,14.12543
85,1.00002,1.00007
86,11.00062,11.12534
88,1.00005,1.00005
89,286.97193,373.37511
90,66.70026,58.09381
97,0,1.0e-5
103,0,2.0e-5
105,0.00273,0
107,3.0e-5,1.0e-5
109,16.76098,6.01434
110,16.75921,6.03151
112,13.50317,4.36838
113,0.00437,0.03501
116,0.0002,0
117,4.0e-5,2.0e-5
118,13.49716,4.40333
120,12.00063,12.12535
124,12.00063,12.00068
125,1.00005,1.00004
127,26.00128,26.00115
128,2.00011,2.00009
130,16.74912,6.01182
131,0.00295,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
157,0,0.42555
158,1.0e-5,0.00028
159,1,1
160,1.99992,2.08113
161,0.99988,1.09935
163,1.00005,1.18408
166,1.99992,2.26956
167,0,0.00071
168,0.0015,0.00106
169,3.0e-5,0.03572
172,1.00531,1.42486
175,1.00004,1.18332
181,1.56953,0.99985
187,0.99988,1.26045
189,0,0.00555
191,1.00001,0.99985
193,0.99987,0.99927
194,0,0.03481
195,0,-2.0e-5
207,2.00022,1.00015
208,0,3.0e-5
210,0,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,5.0e-5,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,16.75808,6.01184
233,15.00433,13.12541
234,5.54286,1.39698
235,5.5438,1.21934
236,0.07127,0.02335
237,1,1
239,10,10
245,16.7545,6.02819
246,16.76758,6.02814
247,16.76289,6.02883
248,16.75657,6.02777
253,16.75638,6.02937
