evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.98116,13.00001,0.014647508520464755,8.500026343972573e-7,36.01674,13.0,0.020087598551186397,2.314434175068269e-6
2,-423.64249,19.1014,-1.1520247355031919e7,3553.630334535309,-4853.59086,11.72573,-250248.74471064933,107.87315364157489
3,30.72705,0.22288,190033.19525826143,-1.1644562622186374,40.08641,0.09351,172673.1425090701,-1.3611219482711763
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25135,0.99998,0.20715780565156797,1.1506663280126344e-5,0.25491,1.0,0.3011276546361006,6.986864429303748e-5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.82555,-0.0,0.16016075715508957,7.926453127452076e-7,0.99512,0.0,-0.0042971392541520876,1.2429876374275896e-6
8,-284.06524,1.0031,25.920420655424326,-0.00026419225264220404,-455.41773,0.66834,-29551.569397930733,27.263910746831833
9,0.0,0.0,0.0,0.0,-300.20366,0.33022,1939.2049619122943,0.3301565148653458
10,1.88359,-0.0,0.10342985556633907,6.395118963031361e-7,1.00767,0.0,0.008007059681723064,1.1458225385784e-6
11,-285.26217,1.00306,10.554778176149739,-0.00010442844427401091,-426.76242,0.6664,-22132.037562268288,30.850388400062222
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.11509,0.0,0.5581217949993739,4.943102226225619e-6
15,0.0,0.0,0.0,0.0,0.08719,0.0,0.29945524397223844,5.227144257655502e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00209,0.0,-0.0020090521187791587,5.811370772379726e-7,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-336.67962,3.23876,-107364.36712147125,32.16245320041631,-4553.20366,7.68411,27789.224050854966,137.13872723865495
31,-347.92222,3.23417,-126825.68958162806,37.77871875645811,-3.46643,0.00326,-265.47701223438725,0.1341171790373783
32,0.0,0.0,0.0,0.0,0.00418,0.0,0.002845521798816132,9.432018105898732e-7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.03139,-0.0,0.10571566813043477,-8.348266600334268e-7
35,0.0,0.0,0.0,0.0,-0.00349,0.0,-0.0032089026897166753,9.282050539217612e-7
36,0.2239,2.0e-5,0.4574203228183336,2.7776865850530888e-5,0.13532,1.0e-5,0.6838102329029473,1.5393380574037768e-5
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,647.9903,0.09291,-1.1122472213630747e7,4197.748629292047
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-826.95424,19.17508,-9.153123619503064e6,2878.867320177444,-4815.10501,11.72058,-95133.91568706952,67.73010898505251
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-7.92587,0.99895,272.1570456772582,0.03826211118370332,-0.70427,1.00005,-0.5731689592073639,0.0004072117470196517
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.18544,0.00028,-24.418949211583314,0.008872392359516972,0.02093,0.0,0.01841392213085889,1.3148724305940838e-6
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.66185,0.00025,-19.89972880286924,0.009046826229936064,0.00488,0.0,0.004910380929060261,3.459220365970444e-7
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.16061,3.00015,5.334629161974058,0.0009119535671625313,0.19032,3.00029,1.821952570453677,0.020202510395104893
77,1020.40653,8.37751,-5.34307075265165e7,18524.893397597076,1271.94387,0.55986,-8131.772520815348,7.090246414350461
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,-112.26418,0.55623,-1.5636906430839663e7,5142.0944653649085,-2771.63569,3.26816,-274088.7309909097,134.68762039439088
82,108.50986,17.52333,-106270.74759394236,33.81536421929262,17.93633,15.14379,2310.197394167287,0.3631960023878324
83,121.84019,16.52073,-64365.15746561441,22.78330136124616,4.06292,14.14472,1519.3548768313235,0.4162143964311579
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,9.19551,1.00007,2.2186965683616284,4.1226602629391655e-5,7.91905,1.00012,1.653855942647863,0.0015733356566234634
86,14.91294,11.00075,136.0833278852481,0.00681892481156293,20.76236,11.12618,7.59314442000919,0.2168952652933324
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.05997,1.00006,0.7327592340173443,6.140858232853142e-5,7.72048,1.00015,1.4274982389591768,0.0016511757903655948
89,7130.87947,257.48161,-9.070992038237183e8,313234.2900119662,88183.83518,264.61936,-1.634369788618308e7,30186.19711320217
90,1655.58871,58.07595,-2.472824837148345e8,83318.3379372975,12278.25451,48.09448,-296273.0897004148,762.665693805085
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.20522,0.0,0.7262716786658137,-3.7659831192365135e-6
97,0.0,0.0,0.0,0.0,0.35263,1.0e-5,1.92008794694432,3.838546213772602e-5
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-15.4695,0.01749,-27.78133270058884,0.019340654565903125
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,106.01718,0.00338,1961.370108077739,0.12780187605022514,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.96023,3.0e-5,0.1247908626720189,2.3674519815761606e-5,3.00418,1.0e-5,0.04042096597308704,1.9465311819570816e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-748.72086,19.14249,-1.6196917785407979e7,4945.377268958613,-4850.79173,11.72767,-271505.07049079053,125.67480602121529
