evt,ice_mb,fire_mb
1,15.00004,15.00002
2,77.54261,47.99428
3,0.86779,0.38548
7,0.16615,0.00288
10,0.16539,0.00304
30,0.01112,0.00288
31,0.00079,7.0e-5
58,0,0.07877
63,12.1946,0.04598
76,14.98068,15.03317
77,46.28817,0.00033
81,4.99849,3.67278
82,55.93777,65.99201
83,55.93772,65.99182
85,0.00012,0.00039
86,55.93574,76.15032
88,0.00015,0.00042
89,1289.21502,1051.8177
90,0.00046,0.00251
96,0,0.00508
97,0,0.00024
102,0.00594,0.00096
103,0,7.0e-5
105,0.00065,9.0e-5
107,0.00014,5.0e-5
109,77.54518,48.00616
110,77.54698,48.00508
112,37.107,0.09132
117,5.99246,4.56505
118,37.11257,0.09137
120,55.9363,76.14962
124,68.89069,82.93434
125,0.00015,0.00042
127,135.77266,163.67184
128,0.00015,0.00042
130,77.54692,48.00728
131,0.03585,2.51556
132,5.0e-5,2.0e-5
140,15.00004,15.00002
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,5.0e-5,5.0e-5
163,2.0e-5,0
166,6.0e-5,5.0e-5
168,0.00063,0.00018
172,0.00077,0.00084
175,6.0e-5,5.0e-5
195,0,0.60239
198,0.99869,1.00048
202,0.99869,1.00049
203,0.99869,1.00049
205,0.00012,0.0003
206,0.99869,1.00049
207,36.07833,47.68219
208,0.00068,0.00021
210,5.0e-5,0.00016
211,0.00023,0.00017
212,0.19058,0.00336
213,4.74732,11.36274
214,11.48325,20.78069
217,0.00028,2.0e-5
218,0.00039,4.0e-5
219,0.00032,4.0e-5
221,0.77693,3.86071
222,4.74735,11.36979
224,77.54561,47.99824
233,48.94431,57.73815
234,0.00277,0.00039
235,0.00264,0.00034
236,0.00243,0.00021
239,11,11
245,77.5484,48.00666
246,77.54859,48.00652
247,77.54964,48.00654
248,77.54879,48.00643
253,77.54872,48.00655
