evt,ice_mb,fire_mb
1,8.00001,8.00001
2,25.00048,21.06737
3,0.28996,0.16918
30,1.00221,2.40165
31,1.00011,0.00019
58,0,0.99246
63,25.00126,21.06847
76,0.99985,0
79,0.00017,0
81,0.0003,0.0001
82,5.00069,5.00065
83,2.00035,2.00032
85,3.00036,3.00033
86,2.00036,2.00032
88,3.00036,3.00033
89,9.00276,11.00209
90,326.98503,286.89558
105,0.00214,0
107,5.0e-5,2.0e-5
109,25.00039,21.06673
110,25.00053,21.06354
116,0.00327,0
117,0.00013,3.0e-5
118,23.0001,20.06554
120,5.0007,5.00077
124,4.00062,4.00045
125,3.0004,3.00035
127,5.00068,5.00084
128,6.00094,6.00067
130,25.00046,21.06466
131,0.00594,0
132,2.0e-5,1.0e-5
140,5.00001,5.00001
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
159,1,1
160,2.00023,3.00032
164,20.45332,0
166,2.00011,2.40019
167,2.00023,2.00021
168,0.00021,9.0e-5
172,1.00075,1.40176
175,3.00023,4.40038
179,1,1
187,1,1.40009
195,0,0.03832
207,1.00028,1.00042
209,1.0001,0.73861
214,0.00013,7.0e-5
218,1.0e-5,0
221,1.0e-5,0
224,25.00038,21.07038
233,1.00023,1.00027
234,3.0e-5,1.0e-5
235,3.0e-5,1.0e-5
236,3.0e-5,0
237,3,3
239,3,3
245,25.00064,21.06842
246,25.0005,21.06869
247,25.00048,21.06828
248,25.00058,21.06727
253,25.00047,21.06834
