evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.05473
3,0.09282,0.01641
30,0.00165,8.0e-5
31,0.00043,1.0e-5
58,0,1.00006
63,0.00325,2.04796
77,6.99984,0.02104
81,7.0e-5,1.0e-5
82,9.0003,7.06938
83,9.0003,7.04715
86,8.00032,7.00008
89,92.0022,44.31333
103,0,0.11593
105,2.0e-5,0
107,1.0e-5,0
109,8.00015,2.04834
110,8.00017,2.05176
112,5.9998,1.03612
113,0.85427,0
116,0.00056,0
117,6.0e-5,0
118,6.00006,1.03946
120,8.00033,7.00008
124,8.00033,8.00009
127,15.00062,15.0002
130,8.00017,2.04499
131,0.0009,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,8.0e-5,6.0e-5
195,0,0.03729
207,1.00008,1.00003
214,2.0e-5,1.0e-5
224,8.00016,2.04007
233,8.00077,6.08944
239,6,6
245,8.00031,2.01676
246,8.00031,2.0248
247,8.00018,2.0395
248,8.00016,2.04275
253,8.00016,2.04446
