evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.99365,11.00003,0.047651297842706775,7.746685688723959e-6,35.99929,11.0,0.0038664291528074084,2.342139511745195e-6
2,74.68298,19.95262,4297.650387138623,0.36935183486851925,93.38491,6.00506,22814.331348457403,0.5374565009361267
3,1224.42923,0.22233,2.2831548887263658e6,-18.033020981908095,6.4398,0.0493,-28090.36152986954,8.555296983914037
4,-0.00035,0.0,-0.00035224717072282626,1.018907828600546e-7,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
5,4.96347,0.66641,-59.75796617241852,0.23043308398882018,4.23957,0.57901,-21.77971142813574,0.26801684004248205
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.97265,-0.0,0.15676229611716355,-9.38326798368901e-8,1.00247,0.0,0.002472454337596044,1.76711319285413e-7
8,0.01021,0.0,0.001442320516722961,4.844957021727359e-6,27.39215,0.04298,-1.1024271412176304e6,353.9095729782768
9,0.0,0.0,0.0,0.0,11.80889,0.02758,-411161.1633135054,131.6042516321351
10,0.98775,-0.0,0.16719694845301453,-1.5231039271123253e-7,1.0,0.0,0.0,0.0
11,-0.00282,0.0,-0.022543819150117474,6.5210101075310586e-6,38.90084,0.04535,-997573.3172453296,324.3278389822312
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,328.97764,0.00887,-833184.8909976218,581.8724429505744
15,0.0,0.0,0.0,0.0,341.69885,0.01455,-1.580777939157483e6,830.9400174561504
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00599,1.0e-5,-0.9011839036450668,0.00028520288034841225,0.00951,0.0,-0.16401200154178439,6.333551438202435e-5
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,61.5877,4.32217,-71905.79112970595,33.278439601624086,2.02178,2.02641,-2.8562427824610644e6,939.8217834498424
31,10.17569,0.66976,603.5760651126604,1.4548156108682113,4.44345,0.00012,4595.3203949823655,0.20113001934920957
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-27.4464,0.00794,-2.1390622915697265e6,618.7437340715805
35,0.0,0.0,0.0,0.0,-1511.08786,0.66613,-2.4586311202880226e7,8118.573780788239
36,0.05213,0.0,0.05278829170681925,2.8412490575586652e-6,1535.79646,0.11143,-2.4330611096940294e7,8012.671640012104
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
