evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.03511
3,0.09277,0.01714
30,0.00081,9.0e-5
31,3.0e-5,1.0e-5
58,0,0.84378
63,0.00333,1.69626
77,6.99987,0.06666
81,7.0e-5,1.0e-5
82,9.00031,7.05637
83,9.0003,7.02193
86,8.00034,7.00008
89,92.0016,43.3367
103,0,0.03391
105,1.0e-5,0
107,1.0e-5,0
109,8.00014,2.02023
110,8.00016,2.01548
112,5.9998,1.00694
116,0.00021,0
117,2.0e-5,0
118,6.00005,1.0289
120,8.00034,7.00009
124,8.00032,8.0001
127,15.00062,15.00019
130,8.00015,2.01654
131,0.00089,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,0.00014,5.0e-5
207,1.00008,1.00003
214,2.0e-5,1.0e-5
224,8.00022,2.02277
233,8.00035,6.08293
239,6,6
245,8.00015,2.01902
246,8.00015,2.02138
247,8.00015,2.02633
248,8.00016,2.02856
253,8.00016,2.04473
