evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.12694,15.00003,0.11528359828557867,4.656758251525777e-6,30.97,15.00001,0.009596974773025188,2.3109166747617082e-6
2,-1710.29347,55.90615,-5.163912289682318e7,17510.558214134857,-7293.24111,40.17032,-1.100855246275981e9,350238.2955080992
3,3014.93205,0.62566,2.020563210735268e7,-157.73209342856427,-75.10918,0.32229,-72423.37668462533,22.416448294605118
4,0.06487,0.0,0.06855072004619937,2.920951094607049e-6,0.04115,-0.0,0.038363464391760825,-3.932391245755288e-7
5,0.01325,-0.0,0.01325282899511455,-1.2428383283908482e-7,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.0876,0.00281,-95.80093758755135,0.034110929467810976,20.57401,0.00937,-142090.095769434,48.757521841293105
8,0.0,0.0,0.0,0.0,0.00558,0.0,0.005580064961869557,1.522096776536958e-7
9,0.0,0.0,0.0,0.0,0.00077,0.0,0.0017788399050279904,1.4479849525401669e-6
10,8.36437,0.00277,-91.7655057994526,0.03279442689754612,54.45192,0.00897,28404.84365198149,47.05687037525572
11,0.0,0.0,0.0,0.0,0.00628,-0.0,0.006277652496046138,-4.957402957896146e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00698,0.0,-0.005720217838318907,1.6546264004717862e-6,0.00488,0.0,0.00491038092906004,3.4592203659704673e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1.33228,0.00402,1311.910023616116,0.33254517494734315,-0.30259,0.00158,206.39773986146503,0.17075140659660032
31,-0.73107,0.00021,-58.95624834129475,0.017055411568582,-0.18416,5.0e-5,-26.57842016313912,0.007688056107137689
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00628,-0.0,0.006277652496046139,-4.957402957896147e-8,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-1699.11972,2.58759,-6.894862844661126e6,2239.4358559917678
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,-0.03767,1.0e-5,-3.591183203886067,0.0010458484429113027
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-1802.76424,14.18487,-2.5971833397714263e6,975.0024183290176,-11146.88232,16.83479,-2.6272097791929895e8,84378.17298651145
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-630.34571,15.06165,-4.620654767729327e6,1584.1368318206455,-3342.06131,12.15838,-9.481098541749999e7,28615.558028788073
77,-527.74189,24.23291,-8.68944704890291e6,3018.525207205318,-0.18208,7.0e-5,-32.49292609154953,0.009466277013364185
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,-210.46955,5.00559,-809004.8327327606,273.450061855564,-35.7915,3.69632,-3.951399776543135e7,12273.324758150264
82,-1826.1425,55.36704,-4.894044140505797e7,16875.97938955577,-14826.42559,53.35791,-2.208315844391372e9,662066.5745019778
83,-1851.76366,55.36917,-4.950004160646087e7,17051.09543847665,-14842.57736,53.35702,-2.213609524516579e9,663693.2232741284
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,10.5364,1.0e-5,509.78451721761604,-0.0036872731853626736,7.67847,0.00058,-97.39742952293746,0.030131647942736078
86,-2027.9328,55.27108,-6.651193199886337e7,22801.105048891404,-19702.06095,58.9391,-6.629752362574803e9,1.96276691633607e6
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,10.52524,0.0,506.0760148407036,-0.0036577566725881894,7.73287,0.0006,-102.6720808016265,0.0318775973725534
89,-24319.03848,848.24792,-1.0804136723654745e10,3.744297922298448e6,-251891.78691,835.8656,-1.1996560169778076e12,3.548965700143656e8
90,46.36716,1.0e-5,4520.277022951619,-0.033039135786294534,66.97874,0.00355,-3268.7503682875313,1.0226907751106162
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,-1125.31373,0.7222,-1.0146851270472078e6,316.44016722654055
95,0.0,0.0,0.0,0.0,-1106.02494,0.68615,-924460.1538937361,285.22277933826194
96,0.0,0.0,0.0,0.0,-3826.47781,7.51032,-5.542918749738237e7,16407.319959689212
97,0.0,0.0,0.0,0.0,-3081.72396,2.96622,-5.89947631949845e6,1799.4710766500152
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,10.29372,0.01026,-4973.319682869338,1.7066050906954893,-0.54436,0.00082,-1761.985660385762,0.5543251729617795
103,0.0,0.0,0.0,0.0,1.25534,0.00053,-82.64815752899936,0.03025276121619622
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.49945,0.00034,9.606272410491723,0.010669587754697419,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.04809,0.0001,1.044080980550709,4.231148598259394e-5,3.04184,4.0e-5,0.3756495158062324,1.1518620621245207e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-1809.61886,55.94377,-4.780946637659612e7,16606.18294516534,-10677.01481,39.02431,-1.0124879567065232e9,314107.5316524857
110,-1828.60321,55.97222,-4.714110605428055e7,16413.639925629235,-10241.56137,39.42651,-1.0505824563760468e9,326315.62065442617
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-78.15254,14.23464,-2.2533938918201504e6,801.6620833494618,-129.03603,0.04833,-7.916983556852473e6,2320.4979521821
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,-271.24631,5.89968,-1.3064236944216639e6,446.56728684873804,-1365.32907,3.31423,-1.3218681746403467e7,4081.1191516624995
118,-36.55417,14.24829,-2.168292228724826e6,771.9425123008859,-87.34997,0.06445,-1.4510601792761888e7,4326.397685258816
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,-2130.61091,55.28251,-6.4994297434301324e7,22329.199436982646,-19558.99284,58.78872,-6.314163080801298e9,1.873968684029443e6
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,-2684.76882,67.09844,-1.027251282171922e8,35269.491056449784,-21471.22308,63.70651,-8.5810545833966e9,2.5414848752414826e6
125,12.53361,1.0e-5,502.4588294648893,-0.003623610042044251,9.97072,0.00061,-86.94722555669905,0.027860041185524275
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,-5353.04019,132.22604,-3.9551594149611986e8,135810.7094043798,-42297.96446,125.47865,-3.327448396027943e10,9.857043471076498e6
128,12.54965,0.0,509.36160077936086,-0.003689612865330457,7.92329,0.00062,-87.55820969857274,0.02806199675268232
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-1902.48575,55.98614,-4.674407691764226e7,16281.296450204543,-10320.13411,39.24745,-1.0316133586601801e9,320638.4180768508
131,279.39683,0.02437,38757.82913228732,2.3450001672176977,0.0,0.0,0.0,0.0
132,0.98604,3.0e-5,0.08911277214671924,4.836733407101062e-6,1.00139,1.0e-5,0.03328450618748698,2.5242593192005105e-6
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,27.96163,15.00003,0.06603870608048697,5.590499709710838e-6,27.9979,15.00001,0.031136394006521136,1.8738880159064718e-6
141,5.0,3.0,0.0,0.0,5.0,3.0,0.0,0.0
