evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.00096,7.0,-0.0061999329092686005,4.611200797562643e-6,46.99908,7.0,0.0024184769882953207,1.114086605352841e-8
2,71.50111,3.00013,1928.8417661771905,0.7922214577600372,57.94187,3.00005,-69.29448220373413,0.0402781497184132
3,143.38756,0.03475,60154.80536511402,-0.05884037753588125,4.53403,0.02411,-470.3941003909632,0.1509883366425513
4,0.00124,0.0,0.0012340188570633091,1.241026166429613e-9,0.0,0.0,0.0,0.0
5,0.96995,0.0,0.03573541316040455,1.723449888907114e-7,0.60596,0.0,0.23923930197778967,6.814309608087432e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.06688,-0.0,0.5040751289384237,6.685334818768722e-8,1.07915,0.0,0.0740304661830835,1.629222653194112e-7
8,-0.0,0.0,-4.158523904478763e-6,1.2432335663505873e-9,0.23315,0.0,0.14987267074566576,6.615111067753304e-8
9,0.0,0.0,0.0,0.0,0.2007,0.0,0.1433898707295949,7.290401757051005e-8
10,2.15481,-0.0,0.400006990248032,2.924240261129441e-8,1.06844,0.0,0.06405985752169516,1.6570335644946417e-7
11,0.0,0.0,0.0,0.0,0.2216,0.0,0.1470817118687792,7.387612424391636e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0004,0.0,0.00039088071650443816,5.806619050575025e-9
15,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-5.3875070236506364e-5,1.6106507319892e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00131,0.0,0.0062280774737816956,1.0068305572581843e-7,-0.00057,0.0,-0.03610913379224547,1.0795197578165147e-5
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
