evt,ice_mb,fire_mb
1,13.00003,13
2,16.00097,6.00025
3,0.18511,0.04646
5,0.00013,3.0e-5
30,1.00074,1.00011
31,1.00021,0
58,0,4.0e-5
63,16.00067,6.00011
67,0.99999,1.00002
76,3.00011,3.00008
77,12.00025,1.99996
81,0.00014,3.0e-5
82,17.00075,15.12539
83,16.0008,14.12521
85,1.00001,1.00001
86,11.00055,11.12554
88,1.00006,1.00002
89,273.51111,365.23412
90,66.25149,61.75025
105,0.00139,0
107,3.0e-5,1.0e-5
109,16.00062,6.00011
110,16.00071,6.00015
112,12.75028,4.37502
113,1.0e-5,0
116,0.00016,0
117,6.0e-5,3.0e-5
118,12.75036,4.37507
120,12.00069,12.12549
124,12.00069,12.00027
125,1.00005,1.00006
127,26.00119,26.00078
128,2.00009,2.00009
130,16.00071,6.00031
131,0.00341,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,1.0001,1.00004
161,0.00013,2.0e-5
163,2.0e-5,0
166,2.00018,2.00006
168,0.00011,1.0e-5
169,0,1.0e-5
172,1.00636,1.0001
175,2.00001,2.00002
181,2.0e-5,0
187,1.00013,1.00004
191,1.0e-5,0
193,0.00012,2.0e-5
194,0,1.0e-5
195,0,-1.0e-5
207,3.00031,1.00011
208,0,2.0e-5
213,1.0e-5,0
214,5.0e-5,2.0e-5
221,1.0e-5,0
224,16.00048,6.00031
233,15.00065,13.12522
234,3.0e-5,0
235,3.0e-5,0
237,1,1
239,10,10
245,16.0007,6.00017
246,16.00082,6.00022
247,16.00057,6.00009
248,16.00069,6.00026
253,16.00065,6.00027
