evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.01103,8.0,0.023499686857344732,2.664778764630154e-7,47.00751,8.0,0.008962353236241038,2.0210908328149235e-7
2,43.48412,8.00016,55.31109070913709,0.0013059227299873706,-14.15413,2.02052,-1.031159373358131e7,3082.787785674477
3,180.76213,0.09285,313526.583754423,-0.30722465737394156,17.53344,0.01627,7788.8249167988815,0.3203977769700035
4,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9,0.0,0.0,0.0,0.0
5,0.00319,0.0,0.0031914583797010743,2.598162706439176e-8,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.87059,-0.0,0.22871085424497883,-6.821379537344673e-8,1.06539,0.0,0.061811857731042974,1.2632801494418285e-7
8,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9
9,0.0,0.0,0.0,0.0,0.00329,0.0,0.0032891425181519906,6.578956089824287e-9
10,1.82058,-0.0,0.2935749820546831,-1.1139257391502322e-7,1.03499,0.0,0.03445952722527111,2.1249076942048585e-7
11,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-6.57894951090142e-5,1.966844738939555e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0011,0.0,-0.0012825628844484538,3.834353885003374e-7,-0.00027,0.0,-0.00024720901192510324,7.390568109954757e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1.90978,0.00075,-160.0999689776721,0.058619604635620076,-0.08751,0.00011,-36.35409857585676,0.016836590782884273
31,-0.11304,4.0e-5,-53.78682604883565,0.016083056312776005,-0.0117,0.0,-1.5181291493541615,0.0004538603504255126
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.93231,0.0,0.4460785670395852,1.0643407664093193e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,90.26643,0.00314,11170.556892871444,1.3068674077134421,50.3985,0.00037,-959.3377631363636,0.29729576710306665
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.01661,-0.0,0.015948968511296867,-1.610841051532505e-8,0.0,0.0,0.0,0.0
77,-51.8597,6.99985,0.1377099785459089,0.0004995518992230574,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,29.0801,7.0e-5,12.067617605828799,0.0003958818164575763,12.40785,1.0e-5,0.8236657931547354,4.505047994923254e-5
82,12.7507,9.00047,-9517.502659377884,2.8571793940536847,-88.76099,7.03267,-2.556907960354871e7,7644.155218794427
83,12.93754,9.0003,94.8052562293155,0.002080969988319564,-121.89159,7.04212,-4.7931733281164795e7,14329.687232449349
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,12.72138,8.00033,22.468868122562963,0.0025558728048237053,21.21058,7.00008,2.7706617695211513,0.002190246151790758
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89,-170.3067,92.00129,1367.2516048627444,0.05112819344118093,-898.97214,38.30244,-2.5770911556467757e9,770448.0164469124
90,3.0,0.0,0.0,0.0,6.32891,-0.0,0.026711851051254745,-2.697100967491383e-8
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,2.66216,-0.0,2.356648572235865,-8.889026147764021e-7
97,0.0,0.0,0.0,0.0,6.7632,-0.0,15.520684801732244,2.510515920624427e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-123.70299,0.03698,-3.934988531331525e7,11764.053634638165
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.04256,1.0e-5,-1.0167746532897255,0.0003039752583895519,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.95405,1.0e-5,-0.01172847271897789,3.5063477573276956e-6,2.99352,0.0,-0.006997609934323033,2.092007585962981e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,38.30738,8.00015,18.173687117963404,0.000523660509200011,-3.5322,2.01477,-8.976857960255481e6,2683.72569902012
110,40.99757,8.00017,1.3482891776372559,0.0016725614094039568,-68.91395,2.03546,-2.8372473758610334e7,8483.397892029423
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-51.99629,5.99979,46.29155867840329,0.0010545898678823535,-51.60215,1.01511,-6.914759121962219e6,2067.2387281125216
113,-2809.51386,0.87336,-2.0816370218249887e7,6438.311290284574,-0.00784,0.0,-0.13761168755739775,4.114043180304292e-5
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.03218,0.00023,32.3700639018142,0.0015704316656260985,0.0,0.0,0.0,0.0
117,4.94251,4.0e-5,-105.5426472647891,0.031631039518290424,4.70637,0.0,0.4148109973337969,1.9446771828824514e-6
118,-1.43022,6.00005,2.6484251676812347,0.00044132157936305514,-86.27316,1.02937,-1.8789139081219543e7,5617.206979172262
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,14.77972,8.00033,90.2391118470903,0.002486344630029293,22.517,7.00007,27.597395752423193,0.0019492381917187783
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,25.25302,8.00033,-9.72530486810327,0.0029336754900805,34.09189,8.0001,50.49249475910723,0.002920042395503252
125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,28.3576,15.00065,518.8213283137122,0.016828324461251404,41.25312,15.0002,305.79588478457487,0.010421648384718298
128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,41.17645,8.00017,15.637013876772022,0.0010346045720275138,15.7802,2.00901,-4.943413156532716e6,1477.8857909087496
131,130.77843,0.00086,619.8600838564932,0.014275324610680899,0.0,0.0,0.0,0.0
132,0.99369,0.0,0.007025882603423558,7.810369186414704e-7,0.99774,0.0,-0.0008798514295387318,2.630406499349465e-7
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,46.00435,8.0,0.017857647073761647,2.4784807658916207e-7,46.0008,8.0,0.002641218961887132,1.9048136887516228e-7
141,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0
142,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
143,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
144,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
148,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,17.0,7.0,0.0,0.0,17.0,7.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
160,1.0295,0.0,0.035196755343067265,7.018718617698926e-8,1.00326,0.0,0.003189461471389557,3.6379633939492864e-8
161,0.00635,0.0,0.005967240186777493,1.9593408733129715e-7,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.00319,0.0,0.00305921157028717,7.531918632972597e-8,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,1.00648,0.0,0.006414821269118928,2.282305058067381e-8,0.9999,0.0,-0.00016480600794985375,4.9270454066364604e-8
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.00626,7.0e-5,3.495067150859304,0.0005226087808929301,-0.02409,1.0e-5,-0.3913278786362542,0.00011699150115346975
169,0.0,0.0,0.0,0.0,-0.00013,0.0,-0.0005316322837092116,1.5893694860117611e-7
170,0.00658,-0.0,0.013156583222113038,-1.2892148913133825e-8,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,-8.07384,0.00275,-2.398335128668344e6,717.1189673001928,-0.1349,5.0e-5,-38.18338171697481,0.011459067074508495
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,-7.0e-5,0.0,-0.0001329080709273014,3.973423715029403e-8,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.00655,0.0,0.006479281679358532,3.55194557122156e-9,-7.0e-5,0.0,-6.578949510901419e-5,1.9668447389395546e-8
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.00326,0.0,0.003255918789940991,6.7105220549391926e-9,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,-0.0001,0.0,-9.768743213156653e-5,2.9204664305466115e-8,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,-74.5686,0.02277,-1.3535963473442283e8,40467.26936771468
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.66441,0.0,0.0,0.0,0.34214,0.0,0.01289079379090894,-1.301586039038626e-8
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.67095,0.0,0.006546058085728316,1.3089491299529592e-8,0.34875,0.0,0.019502641367458728,-1.9594816471719384e-8
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.66441,0.0,0.0,0.0,0.34543,0.0,0.016179939596437203,-1.6238897618669716e-8
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,32.13098,2.00014,19.436144938096003,0.00043307420519177767,19.59872,1.00003,5.952375752628792,0.00016383284916613477
208,0.00628,0.0,0.013356264613763713,4.9161250828749964e-6,6.52043,0.0,18.628957295552414,3.410513287422596e-6
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.01282,0.0,0.025479194651981868,1.4513209363777303e-7,1.55187,0.0,2.9459375367228526,9.296319161645178e-7
211,0.03143,0.0,0.042356026314635205,5.487948939477844e-7,0.00954,0.0,0.02929994640790887,6.138805442277637e-8
212,2.0325,-0.0,0.4345530301133077,-1.985824769403522e-7,0.00884,0.0,0.009101557961797126,2.095954564085087e-7
213,5.27353,0.0,0.8320916968534013,8.380246164286573e-9,2.23543,0.0,0.23858134547309845,7.2253471092769e-7
214,25.11818,2.0e-5,5.865690342522927,6.825923724641573e-5,19.90541,1.0e-5,2.685362732753442,4.1588562028878754e-5
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,-0.00126,0.0,-0.0019364705934107151,5.78927835279784e-7,0.0,0.0,0.0,0.0
218,0.07861,0.0,0.14776120420674205,1.3903567348014973e-6,-0.0001,0.0,-9.768743213156653e-5,2.9204664305466115e-8
219,0.06568,0.0,0.06005488540124667,7.33362859416128e-7,-0.00013,0.0,-0.00012892082879948236,3.8542210035785206e-8
220,0.00329,-0.0,0.003289145807650485,-3.223037232506575e-9,0.00664,-0.0,0.006578291676804048,-6.64211432292907e-9
221,2.76834,0.0,1.045318739236202,6.539021549653287e-7,0.86505,0.0,0.22317044538831132,1.5153018616202538e-7
222,4.77257,0.0,0.5190705695168418,2.506904478648558e-7,3.21616,0.0,0.24026609997557846,2.6261951395042124e-7
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,23.37103,8.00031,-8781.225878958618,2.630941783334642,-38.04713,2.02509,-1.5080572215853775e7,4508.493596662176
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,7.67757,8.00026,41.58712654980838,0.0016168674372487421,-78.74679,6.02717,-3.890306744964821e7,11630.47795205978
234,0.12269,0.0,0.30353402027855525,0.0001788423476621836,0.00598,0.0,0.012147133339062024,3.280973553836061e-7
235,0.1634,1.0e-5,-0.35731197486447697,0.00042590833591714844,0.00286,0.0,0.002909028724798553,1.1041688101733423e-7
236,0.0914,0.0,0.593543611965097,0.00012126390910331004,-0.00047,0.0,-0.0007402979550650661,2.213197009271378e-7
237,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,16.0,6.0,0.0,0.0,16.0,6.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,41.23808,8.00017,21.413196813239956,0.0014422901253395596,-8.9598,2.0164,-6.679231658571981e6,1996.8268442568608
246,41.41926,8.00016,16.735129773485525,0.0017724164998607808,-42.00966,2.02631,-1.6309971186238512e7,4876.036275002875
247,41.22529,8.00016,12.38999710908018,0.0010682607963879895,-36.87109,2.02474,-1.9250616587184638e7,5755.171418189449
248,41.09554,8.00017,6.201694058720848,0.0016387575593998765,6.02376,2.01192,-6.363300019654349e6,1902.375494516626
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
