evt,ice_mb,fire_mb
1,10.00001,10
2,8.42471,6.00011
3,0.13581,0.04625
30,0.00095,0.00044
31,0.00039,0
63,8.47071,6.00009
64,0.00015,0
67,0.00034,0.00031
76,3.00013,3.00003
77,7.0002,5.21427
81,7.0e-5,3.0e-5
82,13.00047,12.22337
83,12.00041,11.22326
85,1.00001,1.00001
86,8.0004,8.19528
88,1.00004,1.00004
89,165.89363,548.72219
90,71.77383,110.22692
103,0,0.0017
105,0.00012,0
107,1.0e-5,0
109,8.47501,6.00013
110,8.46408,6.00012
112,0.00096,4.74974
113,5.96831,0
116,0.00015,0
117,3.0e-5,2.0e-5
118,5.94882,4.75
120,9.00037,9.21078
124,9.00032,9.00048
125,1.00003,1.00007
127,18.00066,18.00096
128,2.00006,2.00015
130,8.46559,6.00012
131,0.00155,0
132,1.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
158,1.0e-5,0
159,1,1
160,1.00005,1.00001
161,1.0e-5,0
163,4.0e-5,0
166,1.00042,1.00032
168,9.0e-5,3.0e-5
169,5.0e-5,0
172,0.00045,0.00282
175,1.00041,1.00034
181,4.0e-5,0
187,0.00037,0.00033
191,3.0e-5,0
193,1.0e-5,0
195,0,-2.0e-5
207,2.00017,1.00015
208,0,4.0e-5
213,1.0e-5,0
214,4.0e-5,2.0e-5
221,1.0e-5,0
224,8.47645,6.00008
233,11.00042,10.21307
234,6.0e-5,0
235,6.0e-5,0
236,1.0e-5,0
237,1,1
239,7,7
245,8.46953,6.00008
246,8.47181,6.00012
247,8.46999,6.00012
248,8.48322,6.0001
253,8.48047,6.00013
