evt,ice_mb,fire_mb
1,13.00001,13.00001
2,16.00059,14.09316
3,0.18455,0.11193
5,1.00004,0.99935
7,-1.0e-5,0
8,0,0.02783
9,0,0.01168
10,-1.0e-5,0
11,0,0.01671
14,0,0.00036
15,0,0.00026
30,5.50424,6.0797
31,1.50156,2.62895
32,0,1.0e-5
34,0,0.0057
35,0,0.99244
36,0.00109,-0.00126
58,0,0.40161
60,0,3.0e-5
63,16.00055,14.1335
67,0,1.0e-5
70,0.00335,0
73,0.00451,1.0e-5
76,3.00013,3.00037
77,12.00026,0.00307
81,0.00015,0.00038
82,17.00057,15.12818
83,16.0007,14.13037
85,1.00002,1.00006
86,11.00045,11.12592
88,1.00006,1.00007
89,274.00924,151.07305
90,65.00154,461.63403
103,0,0.00126
105,0.00193,0
107,3.0e-5,1.0e-5
109,16.00053,14.12543
110,16.00066,14.1067
112,12.75025,0.19317
113,0,12.422
116,9.0e-5,0.00073
117,5.0e-5,3.0e-5
118,12.75036,12.48423
120,12.00069,12.12618
124,12.00068,12.00067
125,1.00006,1.00022
127,26.00111,26.00531
128,3.00014,3.00017
130,16.0008,14.10472
131,0.00288,0
132,1.0e-5,0
140,13.00001,13.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,0.00012
158,5.0e-5,0
159,1,1
160,2.00092,2.05873
161,1.00005,1.03409
162,1.00053,1.0335
163,0.00089,3.0e-5
164,0,8.94805
166,0.00088,0.01828
167,2.00046,2.04043
168,0.99779,0.99806
169,1.0e-5,0.05298
170,0.00086,0
172,1.50144,4.28922
175,1.00122,1.03498
181,1.0e-5,1.0e-5
187,1.0e-5,2.0e-5
188,1.00042,1.04012
191,2.0e-5,2.0e-5
192,1.00001,1
193,1.00003,0.99935
194,0,0.01127
207,2.00057,1.00038
208,0,3.0e-5
212,-1.0e-5,0
213,2.0e-5,1.0e-5
214,6.0e-5,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,1.0e-5,1.0e-5
222,0,2.0e-5
224,16.00061,14.10207
233,15.00126,13.12787
234,0.01642,0.00014
235,0.0154,0.00011
236,0.00542,7.0e-5
237,1,1
239,10,10
245,16.00076,14.09885
246,16.00073,14.12569
247,16.00065,14.10589
248,16.00056,14.11758
253,16.00067,14.10268
