evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.52174,5.0,11.676013538739964,-6.271308746074856e-6,23.03305,5.0,0.0537024566850573,2.595682358733118e-7
2,64.51153,5.00014,26328.5756344287,-0.012109912665994337,52.25278,5.00008,953.1079596572694,0.004257918643054109
3,139.81375,0.05805,2.3926712959075146e6,-1.4769605141759217,1.47957,0.04016,0.1758452407738879,2.2544305031644887e-7
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.43389,0.0,0.26938628662240977,3.189512046324663e-7,0.0274,0.0,0.005307205665207118,1.9992084730987145e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.87135,-0.0,0.15596565293914944,3.8431184682296006e-7,1.05807,0.0,0.04738928970563698,9.975074196566783e-8
8,0.0,0.0,0.0,0.0,0.00893,0.0,0.00869563533037429,3.381644120355248e-8
9,0.0,0.0,0.0,0.0,0.01727,0.0,0.01747069902505756,1.8022216417419898e-8
10,1.8383,-0.0,0.1947784500155111,3.5087041836035365e-7,1.03574,0.0,0.031208991492221158,1.2136859885240648e-7
11,0.0,0.0,0.0,0.0,0.00179,0.0,0.0017867743829523331,6.948583808950776e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00715,0.0,-0.01608107809063099,8.239042006955071e-8
15,0.0,0.0,0.0,0.0,-0.00268,0.0,-0.002680188781097152,2.5809042945203725e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00447,0.0,0.026861106640168185,1.9383244439530917e-7,-0.00089,0.0,-0.00812001978579538,1.3186875796135872e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,21.02974,0.00047,172478.2777473479,0.6636959769887646,-17.6786,0.00027,-739.1251123067887,0.028358690643605272
31,12.25816,6.0e-5,78074.41511620148,0.3045345087043941,-1.2579,1.0e-5,-72.25986929570324,0.0012154196461434074
32,0.0,0.0,0.0,0.0,0.00715,0.0,0.010323584973926285,4.0147373663176093e-8
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-0.00268,0.0,-0.0026801887810965802,2.5809042945203e-8
35,0.0,0.0,0.0,0.0,-0.00447,0.0,-0.004466963103172258,1.886045904144175e-8
36,-0.00893,0.0,-0.0087353945128702,3.688267545881945e-8,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.39935,-0.0,0.29904720307829424,-3.1449509787978466e-7
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,65.92962,5.00017,112145.54348166344,-0.06461221998646582,39.6542,5.00009,200.44500413536477,0.002091118481103403
64,-0.00089,0.0,-0.0006948827655446904,3.191938422489778e-8,0.00804,-0.0,0.008040511747323308,-4.9632912339188674e-9
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.01638,-0.0,0.01637880746852893,-2.0845751711242148e-8,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-807.46587,0.55723,1.2586147543110535e8,2155.183743533995,0.0,0.0,0.0,0.0
77,-291.50637,4.44735,-3.9631394857940744e6,119.59170767271651,3855.5925,0.02126,-2.328949766291954e7,475.55632128913663
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,-29.51005,4.99985,-141.43058272949642,0.0027041218374699314,-56.83846,3.99976,22.248452859879198,0.00043489369912533927
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,51.76763,0.00016,434849.37170589506,1.6913196737062306,10.95204,2.0e-5,-169.06976629607692,0.0008672152909576314
82,31.87955,4.00021,245589.54417882217,0.9567585509019195,210.8819,4.12896,-136537.59223799405,1.3620375372237477
83,6.76167,3.00012,6.481596192249619,0.0013259472370012145,212.02486,3.12892,-95361.74147262087,1.0947820205174845
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3.75193,1.00001,1.013791284913764,9.009383370489677e-6,3.15157,1.00001,1.2860991329257918,6.445154322040572e-6
86,6.36677,3.00016,-53.37665736018508,0.0018880758717827453,9.6381,3.12541,5329.729455417237,0.01360053945194362
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
