evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.25919,10.0,0.7046039577692991,1.885952125625096e-10,30.0236,10.0,0.06396311787513163,6.854735229419799e-8
2,912.42365,8.48865,-9.765152252546912e7,912.7774430331492,60.54704,6.00012,179.76321615128177,0.0006451638638064758
3,-12.92619,0.09877,13210.940597660288,0.0674525513263559,28.00726,0.04818,184436.12042060387,-0.11384931292493967
4,0.00081,0.0,0.0008137784318402632,3.1647015367491143e-9,0.0,0.0,0.0,0.0
5,-7.6892,0.00025,14.216341033362498,-7.653281492556721e-6,-26.74333,0.00025,7.120241407835248,5.284308963957359e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.18202,-0.0,0.3439605483065054,-1.4917513648835372e-7,1.0868,0.0,0.08823547633022626,3.334683731519038e-8
8,-0.01628,0.0,-0.05623243136540003,2.374251687491186e-7,1.08761,0.0,-2.3138425364926047,0.00039328049346314565
9,0.0,0.0,0.0,0.0,-1.13523,1.0e-5,-131.76236092186045,0.0007192814765041546
10,1.21606,-0.0,0.388916517194337,-1.8171737196182966e-7,1.06564,0.0,0.052323281680461985,9.797918115458048e-8
11,-0.00407,0.0,-0.004028227717197322,1.7008025836579367e-8,-0.20793,1.0e-5,-67.75103582575824,0.0007467501322617612
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.28279,0.0,1.8977296766774994,2.025768583200306e-5
15,0.0,0.0,0.0,0.0,0.23627,0.0,4.821885774633012,3.422581183357126e-5
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.31656,0.0,106.53557544947965,0.0004145033754256032,0.18025,0.0,9.128940065494104,-5.501608820359693e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,127.11593,0.13,-15103.764668932557,0.4967862868030418,-2202.37421,0.07894,517668.1158605529,7.50972693705946
31,1.97609,5.0e-5,38.09728571934555,0.0017283662517749972,31.29476,-1.0e-5,277552.4965576346,-0.17021651399081564
32,0.0,0.0,0.0,0.0,187.14502,0.05528,30611.966448665622,0.06609288174990406
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.83575,1.0e-5,-3.682244347906024,5.428402279081781e-5
35,0.0,0.0,0.0,0.0,-0.23112,0.0,-1.2315403514892564,6.895528550467546e-6
36,0.16234,1.0e-5,-10.652026872581565,4.6593183171450134e-5,0.18717,0.0,-0.0986722350722146,1.744664812628048e-6
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-8.00513,0.00049,8.322685077690124,-3.2829063640463274e-6,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,-1550.28649,0.0582,2.038606171340086e6,1.309591984235063
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-118.66451,0.00119,-520.8483530526805,0.0036900109474185035
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,370.55377,0.00175,285568.8133227506,-0.12628964293952893
63,-3980.05677,8.49548,3.0679761596122026e8,355.1143004592268,65.8411,6.00012,5306.461961731661,-0.002401114332992332
64,-2.08106,0.0624,85.36007055765565,0.00014116349479456969,189.84326,0.05508,21967.76484107073,0.012001170523942875
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.07039,0.0,-0.4316407405288543,4.343528620829619e-6,-98.80755,0.00096,131.45845634244455,0.000218228107548131
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,2.64274,1.0e-5,38.21944297535825,2.108582229166234e-5,-293.90314,0.00284,-10.881562370332649,0.006331254368298226
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,2.71517,1.0e-5,40.85133632571133,3.657546629463957e-5,-296.72371,0.00285,1128.0473663882572,0.0018197394636111674
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.00968,3.00012,45.838860746916346,0.00032831639367423475,0.20098,3.00003,18.172606830541987,5.053371881414015e-5
77,-20.59568,6.99979,935.6594636085371,0.006226841243721656,1943.61344,5.04448,3.939036023976536e6,55.42690096528096
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,-0.00407,0.0,-0.008137833772115799,3.4359648154705775e-8
81,22.8438,0.00011,275.9750996244119,0.003771338891039048,11.17033,2.0e-5,9.468291382596007,4.8622373270021266e-5
82,22.21509,13.00041,551.6668364132463,0.003930337487615723,6430.42706,12.0278,3.9669271842734076e7,343.0234065898222
83,16.69739,12.00039,594.7399173997406,0.004074120800942409,6500.62721,11.02541,3.97759695890615e7,260.9727554194927
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,7.11188,1.00001,1.7725056279093274,5.132801558061148e-6,6.54767,1.00001,1.4342628522109644,1.8156417910157395e-6
86,15.85046,8.00031,445.0848552128016,0.0017763471903988798,16.37202,8.00038,3585.281615586367,0.005260398376469982
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,6.54087,1.00003,7.418695529831182,2.7045376116599087e-5,5.76478,1.00005,32.647438023127776,0.00011706253284061821
89,-10838.21044,166.46284,3.9789356041655316e9,14621.160215712818,6122.00337,553.53431,-1.2161646469193742e9,11620.663634687118
90,-14388.18869,71.91221,1.7273268829098293e10,81020.37679496645,356.58961,109.53976,-1.8416998995342653e7,133.39465517645007
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.93897,0.0,0.7540814081689093,-5.895748672950583e-7
97,0.0,0.0,0.0,0.0,0.13292,0.0,1.1277510425121535,1.0402675757449375e-5
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,1991.70087,0.00748,4.795443156782001e6,24.306854831833498
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,10.42827,7.0e-5,27.060975961778908,0.000579250859064802,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.78149,1.0e-5,1.2980346984196736,3.482572513430996e-6,3.00244,1.0e-5,0.684869499977313,3.495176140333837e-7
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-1883.10295,8.49067,1.372141746692309e8,682.7429710431427,91.73237,6.0001,270438.0936072098,-0.16612694020993174
110,-2966.18728,8.49349,2.220203096180617e8,533.0854360816973,104.13071,6.00009,473495.38584857516,-0.2916223991021653
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,24.68177,0.00081,1178.1829931781078,0.01838723127601542,-15.96608,4.74997,-23.90936279770418,0.0005225595935443424
113,-2895.19927,5.98817,2.8863561081863016e8,656.9600809984814,-0.50292,0.0,-67.10941953328835,0.00028367353531964275
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-3.02302,0.0003,-237771.1200304359,1.9184541753304516,0.0,0.0,0.0,0.0
117,-18.29024,0.00015,-462417.46716647415,2.029837600566558,4.12789,1.0e-5,1.028623389030015,4.424967958087113e-6
118,419.41448,5.98531,-6.04931996445935e7,1180.6231390830792,31.45063,4.75004,54.07331236249495,0.00016951468498170295
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,73.49664,9.00032,813735.4035809378,-0.4988768265923791,26.99226,9.00043,3058.6452897606255,0.005597328800095496
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
