evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.07326,11.00001,0.08172663074489933,8.333205792241612e-7,36.00423,11.0,0.005789698779276766,1.7858158358371185e-6
2,-7850.70494,22.29505,2.174234999948993e7,-87.43098296985697,-497.11669,9.54342,-3.2261745013545886e7,10064.670337820398
3,1626.22525,0.24549,669542.1656103856,-5.328327303311757,21.18396,0.07835,-139131.36646190134,44.94974627834936
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.06737,0.98395,-1.0400747406604336,0.015376826075794797,1.3585,0.98515,-35.340925850709965,0.031643615916402364
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.02286,-0.0,0.2041917050636437,3.181267526077443e-7,1.00176,0.0,0.0018031847132226745,3.703038067195167e-7
8,-0.06912,0.87468,34.190350938943865,0.09171418562923868,-25.20265,0.66945,-1.158456077677533e6,378.1470416159248
9,0.0,0.0,0.0,0.0,-47.12658,0.47524,-404012.91637601703,128.89307655643094
10,0.97499,-0.0,0.12663536202432224,7.902269127337758e-7,0.99965,0.0,-0.00035224717072282626,1.018907828600546e-7
11,-0.16633,0.87469,36.85429091314671,0.0915108129408284,-83.7629,0.67621,-1.2489134718094533e6,403.3991647984561
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,48.1926,0.25561,7149.785218642251,1.430751871668568
15,0.0,0.0,0.0,0.0,43.37885,0.25586,4317.279277545466,1.1752567470287743
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00035,0.0,0.0006055122266311541,8.059309304627724e-7,0.00176,0.0,0.0018031847022570435,3.7030380693994454e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.75558,5.9119,-17591.5988084213,11.904377386346896,213.23282,3.72458,-7.400551759245783e6,2426.150175299801
31,4.61219,1.93497,422.5444932807456,0.26846273748776983,-0.09511,3.0e-5,-8.396952594915652,0.002428896935604814
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,-1.53934,0.98562,21.56687609261465,0.013031751480881272
36,0.0796,0.0,0.08349440913985245,1.7186767568588977e-6,0.00317,0.0,0.0031698716555394286,6.416603071880432e-8
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.14718,0.00109,-509.5337361260397,0.2076049809377114
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1238.89279,0.39796,-6.927527555050957e7,21106.99558905071
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,87.3959,0.00744,24935.151834755456,6.330628268620317
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-212.97819,22.21799,-137436.463909926,224.79981369105164,-332.77735,9.48527,-1.1705639585911098e6,562.929958412344
64,0.00599,0.0,0.005924162225819143,5.2326569920613714e-8,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00675,6.0e-5,0.07339572349521178,5.271633247330909e-5,-1.11369,0.02458,-8.287634149613357,0.023788470391716502
68,0.0,0.0,0.0,0.0,0.00775,0.0,-0.0020400439605780638,1.1863614265902674e-5
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
