evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.00119,5.0,0.0003184146129213728,3.0741864962620846e-6,22.00084,5.0,0.0011905382671106666,2.3504484018206118e-7
2,48.12116,2.00007,-27.39181767677562,0.01801285573325895,79.08603,1.00004,430.6054276179539,0.0010063510069205435
3,5.01371,0.02601,-63697.58679059396,20.044982169411636,0.69624,0.00817,-11492.52539231107,3.479938709918485
4,0.00359,0.0,0.0035829110288854334,2.2706267153570363e-8,0.00033,-0.0,0.0003322037263583529,-3.2552676005662775e-10
5,0.03709,0.0,0.03494531986264798,3.984928437698789e-7,0.01797,0.0,0.01765925354216321,8.751067760595486e-9
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.42595,-0.0,0.3527208171810274,-1.4154858196036787e-7,1.98644,0.0,0.04352447402489074,-2.7170973847125174e-9
8,-1.0e-5,0.0,-1.0047630644269137e-5,3.0038427014438163e-9,0.00594,0.0,0.005909774738223694,1.5636391292097192e-8
9,0.0,0.0,0.0,0.0,0.00964,0.0,0.009545477999499768,1.109738470676519e-8
10,2.47612,-0.0,0.3221470890036598,-1.4644247425835284e-7,1.98951,0.0,0.04475308102465677,-2.309832726304515e-8
11,0.0,0.0,0.0,0.0,0.00662,0.0,0.006567981176920356,1.8956019956344184e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00165,0.0,0.002980481213677731,6.34205180432629e-11
15,0.0,0.0,0.0,0.0,0.00033,0.0,0.0003254985877854171,1.6790436275916058e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00051,0.0,-0.09961853857422616,3.077129593668338e-5,-0.00015,0.0,-0.0013036187690864717,3.8973026215081626e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.16676,0.0002,-2104.665241476624,0.6851833969804727,-0.01904,6.0e-5,-39.9783183666453,0.013846482294149323
31,0.26108,2.0e-5,-592.3251963749995,0.18481896251420804,0.17303,0.0,3.769416147992368,0.00022708625288329301
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00033,0.0,0.0003254985877854171,1.679043627591603e-9,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.90138,1.0e-5,1.5058827420776606,0.00020139026797689845
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,47.38956,2.00004,10.00603038232823,0.0023773965407576105,73.26429,1.00003,59.67863797525398,0.004089561618025648
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00462,0.0,0.004607683214299733,1.2122493512547772e-8,0.00098,0.0,0.0009833211353290966,4.986318625443519e-9
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-6.0e-5,0.0,-0.0004861259371992048,1.4533235746193102e-7,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.00013,0.0,-0.0012509988806171572,3.739990043522818e-7,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.21641,0.62485,-19424.80027340294,5.810374793329431,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,-29.05614,1.99979,-39564.1528575249,11.83029002335298,-1.0e-5,0.0,-1.342371516365746e-5,4.0131579521796995e-9
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
