evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.00744,8.0,0.026502363093594224,5.057140135431417e-7,46.99741,8.0,-0.0009988041530186664,2.986027921844597e-7
2,42.28334,8.00017,23.470339638518873,0.0013839920074852686,-26.84506,2.024,-1.8560658326204233e7,5548.926822525442
3,203.37607,0.09283,338967.5337418163,-0.3321542808531801,30.25566,0.01627,13296.943699073432,0.6341220648165411
4,-7.0e-5,0.0,-0.0001329080709273014,3.9734237150294035e-8,0.0,0.0,0.0,0.0
5,0.00319,0.0,0.003191458379701235,2.5981627064391594e-8,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.87052,-0.0,0.19573965642795432,-4.743003021705156e-8,1.03555,0.0,0.03442555960579459,1.7204508275263937e-7
8,0.0,0.0,0.0,0.0,0.00326,0.0,0.003256580042876315,1.6313844187382643e-8
9,0.0,0.0,0.0,0.0,0.00329,-0.0,0.0032891458055284185,-3.223037228283617e-9
10,1.77437,-0.0,0.2619602069308319,-1.2793469823284663e-7,1.0421,0.0,0.040432399738495196,1.7785997608052157e-7
11,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.322701773182538e-5,9.933559287573507e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-0.00013290807092730135,3.973423715029402e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00555,0.0,0.005590126742239022,2.6937399199026395e-7,-0.00017,0.0,-0.00022660826093104987,6.774687434125136e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-2.12248,0.00075,-159.19443185312088,0.05250428795439346,0.46704,7.0e-5,26.11329418106088,0.011610452023620826
31,-0.08543,3.0e-5,-8.824480212877948,0.0026391591799158685,-0.0117,0.0,-0.9983628982113951,0.00029847087451710875
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
