evt,ice_mb,fire_mb
1,10,10
2,8.00024,6.07506
3,0.09303,0.04879
30,0.00075,0.00029
31,3.0e-5,1.0e-5
63,8.00024,6.07469
64,1.0e-5,0
76,3.00015,3.00003
77,6.99997,5.13932
81,7.0e-5,3.0e-5
82,13.0004,12.10014
83,12.00051,11.09721
85,1.00001,1.00001
86,8.00033,8.00039
88,1.00008,1.00005
89,192.00218,559.67707
90,77.59155,110.71486
103,0,0.03062
105,2.0e-5,0
107,1.0e-5,1.0e-5
109,8.00022,6.07456
110,8.00024,6.07466
112,5.44578,4.82383
113,3.99911,0
116,0.00019,0
117,2.0e-5,1.0e-5
118,5.50017,4.82448
120,9.00037,9.00043
124,9.00055,9.00045
125,1.00007,1.00005
127,18.00099,18.00088
128,3.00016,3.00015
130,8.00024,6.07476
131,0.00102,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
159,1,1
160,1.00001,1.00001
162,1.0e-5,0
166,1.0e-5,0
167,1.00001,1
168,7.0e-5,3.0e-5
172,8.0e-5,0.00017
175,1.00001,1
195,0,0.0067
207,2.00015,1.00012
214,2.0e-5,1.0e-5
224,8.00023,6.07465
233,11.00036,10.05478
234,1.0e-5,0
235,1.0e-5,0
237,1,1
239,7,7
245,8.00025,6.0749
246,8.00025,6.07406
247,8.00024,6.0748
248,8.00024,6.07443
253,8.00024,6.07466
