evt,ice_mb,fire_mb
1,13.00002,13
2,38.93468,6.00022
3,0.44774,0.04817
5,5.0e-5,0
7,-1.0e-5,0
10,-1.0e-5,0
30,3.40316,3.09008
31,0.37778,0.03785
32,0,0.04976
34,0,0.19532
36,0.04232,1.0e-5
39,0.00012,0
41,0,0.00205
58,0,0.01736
62,0,4.0e-5
63,38.93472,6.00033
64,0.00025,0.00198
70,0.00044,0.00021
73,0.00044,0.00015
76,3.0003,3.00004
77,34.93373,2.00006
81,0.00036,3.0e-5
82,17.00104,15.14275
83,16.00101,14.14321
85,1.00002,1.00004
86,11.00097,11.12531
88,1.0001,1.00003
89,653.4159,372.78578
90,157.48562,57.5461
103,0,0.01349
105,0.00338,0
107,6.0e-5,1.0e-5
109,38.93453,6.0002
110,38.93467,6.00025
112,35.6837,4.37514
116,1.0e-5,0
117,8.0e-5,3.0e-5
118,35.68409,4.37515
120,12.00122,12.12529
124,12.00127,12.00026
125,1.0001,1.00003
127,26.0025,26.00118
128,3.0003,3.00008
130,38.93471,6.00026
131,0.01447,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,0.00059,0
159,1,1
160,1.00204,1.05095
161,5.0e-5,0
162,0.75262,0.50888
163,0.00156,0.02119
166,0.00202,0.04043
167,1.00005,1.00934
168,0.74906,0.5142
169,1.0e-5,1.0e-5
170,0.00206,0.04805
171,0,0.00153
172,0.37789,1.54462
175,1.00184,1.04988
181,1.0e-5,2.0e-5
188,4.0e-5,0.00029
191,1.0e-5,2.0e-5
192,0.75254,0.50373
193,5.0e-5,0
207,2.00043,1.00009
208,1.0e-5,0
211,1.0e-5,0
212,-1.0e-5,0
213,3.0e-5,1.0e-5
214,0.00013,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,4.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,38.93444,6.00029
233,15.00092,13.12928
234,0.00226,0.00013
235,0.00271,0.00011
236,0.00123,3.0e-5
237,1,1
239,10,10
245,38.93457,6.0003
246,38.93458,6.00022
247,38.93459,6.0002
248,38.9346,6.00025
253,38.93467,6.00024
