evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.01066
3,0.09279,0.01609
30,0.00074,6.0e-5
31,2.0e-5,1.0e-5
63,0.00313,0.00033
77,6.99984,0.01065
81,8.0e-5,1.0e-5
82,9.00031,7
83,9.00039,7.02197
86,8.00034,7.00009
89,94.00125,39.77639
103,0,0.02791
105,2.0e-5,0
107,1.0e-5,0
109,8.00015,2.00003
110,8.00019,2.00573
112,5.99978,1.01129
113,0.8408,0
116,0.00022,0
117,2.0e-5,0
118,6.00005,1.01225
120,8.00033,7.00009
124,8.00033,8.00011
127,15.00061,15.00018
130,8.00017,2.01289
131,0.00089,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,7.0e-5,6.0e-5
207,1.00008,1.00003
214,4.0e-5,1.0e-5
224,8.00015,2.00004
233,8.00026,6.02632
234,2.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
239,6,6
245,8.00018,2.00004
246,8.00017,2.01206
247,8.00018,2.00003
248,8.00018,2.00004
253,8.00017,2.00179
