evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.25737,15.00004,0.22490547443207265,3.4762596578816763e-6,30.9972,15.00002,0.038529934927038864,2.200985872567648e-6
2,-2783.375,77.54261,174433.52634946906,8.613806574021153,-8405.31271,47.99428,9.054221422456969e6,-74.75609001813933
3,4037.10019,0.86779,3.96995056988052e7,-313.9080313214686,-66.03546,0.38548,2731.1366080618227,-0.027772607603184882
4,0.00697,0.0,0.005132910097299287,2.224478519349043e-6,-0.00698,0.0,-0.029912553762525006,8.65248537209079e-6
5,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,16.14723,0.16615,-2346.4226914689157,1.5187926462851948,28.27652,0.00288,42980.1778411948,0.1347079046008386
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.00976,0.0,0.011187474350947732,1.8508498222712505e-6
10,14.22654,0.16539,-5736.1430345138315,2.440361568738403,8.47371,0.00304,-1561.5043497407464,0.4839428383321002
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,-0.00349,0.0,-0.0032089026572123757,9.282050532702243e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00209,0.0,0.005439848545826869,2.135693689502439e-6,-0.00628,0.0,-0.006696840328095928,1.9371235894335174e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-25.75067,0.01112,-323158.5199066427,94.0645901512349,-6.31075,0.00288,-793.5463585688645,0.34647957369594223
31,-2.70385,0.00079,-4634.310280426395,1.3405287501324734,-0.24555,7.0e-5,-31.33228393298953,0.009063155573469884
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00698,-0.0,0.0069751764990684095,-7.470980326012333e-8,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,153.77579,0.07877,-3.393018040361467e7,10634.756425725354
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-252.18947,12.1946,-1.3538186626616275e7,3963.916145375191,1265.48876,0.04598,-515518.9572434178,337.68029376682273
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.06665,-0.0,0.33325635398625053,-3.1768475929423446e-6
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-661.04445,14.98068,5939.897441481132,0.2976010360003507,-2920.88393,15.03317,-1.3968815922386542e7,4337.821508872077
77,-1907.87501,46.28817,42300.61268423358,2.7155177118013074,-1.00803,0.00033,-243.13197242471483,0.07041498877126974
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,-92.95789,4.99849,2332.5218833014037,0.2985167907073282,-861.83947,3.67278,-1.16535054288339e6,378.3514497139646
82,-2283.03253,55.93777,66732.86510789001,3.0361549194580193,-13226.29342,65.99201,-5.660401635089865e8,169317.88975627115
83,-2295.74182,55.93772,67404.64392217126,3.0860232499119893,-13240.13388,65.99182,-5.662833667573789e8,169394.16836195593
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,9.08413,0.00012,5.933010507524405,6.636680299559529e-5,8.8978,0.00039,5.801887551947832,0.0020557905130092874
86,-2475.68747,55.93574,80445.61677300745,3.453020921081015,-19770.74536,76.15032,-4.431510036709952e9,1.2912439826705137e6
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,9.07575,0.00015,5.93607848879623,0.00014695504215751884,9.3156,0.00042,-0.33030230290450485,0.00407540961383034
89,-56143.69291,1289.21502,3.903865736321367e7,2081.425390603293,-248544.70963,1051.8177,-6.866918724797256e11,2.0013995805005148e8
90,42.18958,0.00046,53.32701705407881,0.0013485920762290695,75.55576,0.00251,28.31302039437961,0.1328912994846279
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.35992,0.0,0.30760401425645373,2.3472338858743925e-7
95,0.0,0.0,0.0,0.0,0.35922,0.0,0.2673712160315473,6.105353785237633e-7
96,0.0,0.0,0.0,0.0,252.77542,0.00508,8090.115974751941,0.6990641883872627
97,0.0,0.0,0.0,0.0,107.66692,0.00024,1442.1678958796194,-0.005711591516139396
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,-3.28743,0.00594,-16481.66597282556,5.101646549102921,-2.73112,0.00096,-295.2998416467168,0.08887763914814303
103,0.0,0.0,0.0,0.0,0.89768,7.0e-5,-4.776407497144934,0.0031593403997604245
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,4.53571,0.00065,422.4894166198127,0.03520282701695342,-0.29717,9.0e-5,-14.795496758164667,0.004279735574228439
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.85138,0.00014,0.5654802381966467,2.5281883425607794e-5,3.02509,5.0e-5,0.46102428101346354,1.448336125010156e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-3283.78074,77.54518,132636.8931889789,8.760063735055448,-9394.17708,48.00616,1.4359377231282167e7,-91.38965254426701
110,-3249.1683,77.54698,142497.42876913154,8.746216854232523,-9389.57589,48.00508,1.4457385569921914e7,-117.14900549920367
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-1538.03954,37.107,20654.73680782879,2.9873369059541663,-183.48417,0.09132,-5.656244510392053e6,1636.2776713791682
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,-322.44449,5.99246,1336.824429129129,0.057389607786621596,-1183.45832,4.56505,225134.96482075538,-1.89151664641925
118,-1490.62072,37.11257,24778.004873683945,1.8928692375106881,-156.22096,0.09137,-5.656358471139857e6,1636.3144041879868
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,-2503.9593,55.9363,79651.11636515462,3.359077554047221,-19871.98967,76.14962,-4.428052631516357e9,1.2905717903831566e6
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,-3221.48223,68.89069,129083.27327561173,6.5975540201822325,-22277.00286,82.93434,-6.472252169537573e9,1.8839760256416292e6
125,11.04366,0.00015,5.461939274979691,0.00013706366326304118,11.30653,0.00042,-0.6789958940419489,0.004130490109063738
126,0.0,0.0,0.0,0.0,-0.0014,0.0,-0.00279035013670655,8.071348289306315e-7
127,-6391.40008,135.77266,488953.3322762013,26.62931065370091,-44382.00157,163.67184,-2.6972847881301807e10,7.8481704896203e6
128,11.07505,0.00015,5.983681013345563,0.00013554533836828342,9.29886,0.00042,-0.697418482586834,0.004153270014784888
129,0.0,0.0,0.0,0.0,-0.0014,0.0,-0.00279035013670655,8.071348289306315e-7
130,-3278.31208,77.54692,136068.03218035065,9.853891571755394,-9455.46394,48.00728,1.4686734666863196e7,-79.83411203494094
131,449.91182,0.03585,64457.563803575176,3.2897937485277158,-8696.55382,2.51556,-1.5829608041071922e10,4.578861874509079e6
132,1.05509,5.0e-5,0.18553683597331028,5.9618762430976315e-6,0.96651,2.0e-5,-0.18667785703543896,6.353630851149604e-5
