evt,ice_mb,fire_mb
1,13.00002,13
2,38.33459,6.00029
3,0.43947,0.05004
5,0.00087,0.00011
7,-1.0e-5,0
10,-1.0e-5,0
11,0,-1.0e-5
30,4.14715,5.01246
31,0.46041,0.09025
32,0,0.00334
34,0,0.74063
35,0,0.01044
36,0.0276,1.0e-5
39,2.0e-5,0
58,0,0.00044
63,38.33749,6.00023
64,4.0e-5,5.0e-5
70,0.00051,9.0e-5
73,0.00066,9.0e-5
76,3.00034,3.00004
77,34.33371,2.0001
81,0.00033,2.0e-5
82,17.00087,15.13812
83,16.00088,14.13779
85,1.00001,1.00005
86,11.00106,11.12528
88,1.00009,1.00003
89,645.21296,366.91919
90,155.08503,58.38328
103,0,0.01333
105,0.00406,0
107,7.0e-5,0
109,38.33454,6.00041
110,38.33463,6.00032
112,35.08361,4.37513
116,1.0e-5,0
117,0.0001,2.0e-5
118,35.08405,4.37519
120,12.00104,12.12536
124,12.0013,12.00074
125,1.00011,1.00003
127,26.00254,26.00063
128,3.00029,3.00011
130,38.33452,6.00031
131,0.01423,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,0.00037,0
159,1,1
160,1.00238,1.00343
161,0.00099,7.0e-5
162,0.91812,0.83843
163,0.00145,0.00204
166,0.00154,0.00238
167,1.00097,1.00197
168,0.91461,0.83491
169,0,1.0e-5
170,0.00155,0.00333
172,0.46072,2.50725
175,1.00152,1.00424
181,1.0e-5,2.0e-5
187,1.0e-5,1.0e-5
188,0.00097,0.00103
191,1.0e-5,2.0e-5
192,0.91806,0.83688
193,0.00102,0.00015
194,0,1.0e-5
207,2.00043,1.00015
208,1.0e-5,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,2.0e-5,1.0e-5
214,0.00013,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,3.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,38.33439,6.00027
233,15.0009,13.12522
234,0.02254,0.00012
235,0.0229,0.00012
236,0.01671,5.0e-5
237,1,1
239,10,10
245,38.33459,6.00024
246,38.33476,6.00029
247,38.33626,6.00041
248,38.33646,6.0003
253,38.33446,6.00028
