evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.01594,8.0,0.02740609343920695,4.882662298805309e-7,47.00818,8.0,0.00959989517786163,2.2345619160797973e-7
2,43.0921,8.00016,75.14327570131903,0.0010659869840129344,19.63267,2.01075,-4.692414629783448e6,1402.8917506115201
3,308.29906,0.09272,426620.9278569872,-0.4180462665565861,9.3445,0.01636,2105.2200773446575,0.6414887742434519
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.02076,-0.0,0.02009296733302615,-1.9689118577610732e-8,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.81837,-0.0,0.2677795333508832,-1.1032630828889972e-7,1.03104,0.0,0.029053141594385067,8.354835045370998e-8
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.00010487277471607396,3.1352796501403884e-8
10,1.82865,-0.0,0.21882517102958857,-2.5247274303840997e-8,1.03094,0.0,0.030285924436091752,5.770886884010332e-8
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,-0.00021,0.0,-0.00041949109886429346,1.2541118600561553e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00965,0.0,0.009572831237746066,2.3154723586286284e-7,-0.00021,0.0,-0.0002029795639665944,6.068283193820107e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
