evt,ice_mb,fire_mb
1,13.00002,13
2,40.20142,6.00016
3,0.46258,0.05209
5,1.0e-5,0
7,-1.0e-5,0
10,-1.0e-5,0
24,3.0e-5,0
30,0.00301,0.00019
31,0.00018,2.0e-5
36,1.0e-5,0
39,1.0e-5,0
43,0,0.00046
58,0,-1.0e-5
63,40.20118,6.00011
64,0.02429,0
67,3.0e-5,0
76,3.00077,3.00004
77,36.2008,1.99993
81,0.00201,3.0e-5
82,17.00104,15.12515
83,16.00105,14.1252
85,1.00001,1.00001
86,11.00111,11.12534
88,1.0001,1.00003
89,672.94547,368.83647
90,161.05135,58.25042
105,0.00036,0
107,7.0e-5,1.0e-5
109,40.2011,6.00013
110,40.2011,6.00016
112,36.95015,4.37497
116,3.0e-5,0
117,0.00011,2.0e-5
118,36.95062,4.37503
120,12.00117,12.1254
124,12.00123,12.00049
125,1.00011,1.00003
127,26.00349,26.00084
128,2.00024,2.00007
130,40.2012,6.00016
131,0.01514,0
132,2.0e-5,0
140,13.00003,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
158,1.0e-5,0
159,1,1
160,1.00014,1.00463
163,8.0e-5,1.0e-5
166,1.00021,1.00387
168,0.00035,4.0e-5
169,0.00015,0.00463
172,0.00071,0.00017
175,1.00019,1.00437
181,0.0001,0
187,7.0e-5,0
191,7.0e-5,0
193,1.0e-5,0
194,0,0.00458
195,0,0.12208
207,2.00045,1.00013
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,0.00052,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,3.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,40.20092,6.00013
233,15.00095,13.12525
234,0.0003,1.0e-5
235,0.00028,1.0e-5
236,0.00026,0
237,1,1
239,10,10
245,40.20361,6.00009
246,40.20395,6.00015
247,40.20376,6.00017
248,40.20377,6.00014
253,40.2011,6.00014
