evt,ice_mb,fire_mb
1,13.00002,13
2,40.20184,6.00009
3,0.46284,0.05014
5,1.0e-5,0
7,-1.0e-5,0
10,-1.0e-5,0
30,0.00366,0.00016
31,0.0002,6.0e-5
36,2.0e-5,0
39,4.0e-5,0
58,0,1.0e-5
63,40.20171,6.00012
64,0.02706,0
76,3.00033,3.00002
77,36.20082,1.99993
81,0.00037,1.0e-5
82,17.00103,15.13714
83,16.00104,14.13794
85,1.00001,1.00001
86,11.00108,11.12515
88,1.0001,1.00004
89,674.95421,366.91869
90,162.55339,58.37549
103,0,0.01316
105,0.00038,0
107,7.0e-5,1.0e-5
109,40.20161,6.00021
110,40.20178,6.00012
112,36.95077,4.37498
116,2.0e-5,0
117,0.0001,2.0e-5
118,36.95118,4.37504
120,12.00106,12.12533
124,12.00117,12.00055
125,1.00011,1.00003
127,26.00267,26.00112
128,3.00033,3.00012
130,40.20171,6.00008
131,0.01518,0
132,3.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,1.0e-5,0
159,1,1
160,1.00026,1.00001
161,1.0e-5,0
162,0.00013,0
163,1.0e-5,0
166,0.00024,0
167,1.00004,1.00001
168,0.00038,5.0e-5
170,0.00021,0
172,0.00072,0.00036
175,1.00028,1
187,1.0e-5,0
188,4.0e-5,0
192,8.0e-5,0
193,1.0e-5,0
207,2.0005,1.00013
208,2.0e-5,0
211,1.0e-5,0
212,-1.0e-5,0
213,3.0e-5,1.0e-5
214,0.00015,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,4.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,40.20147,6.00008
233,15.00166,13.12521
234,6.0e-5,0
235,7.0e-5,0
236,6.0e-5,0
237,1,1
239,10,10
245,40.20482,6.00013
246,40.20391,6.00017
247,40.20417,6.00018
248,40.20337,6.00009
253,40.20171,6.00007
