evt,ice_mb,fire_mb
1,13.00002,13
2,39.93509,6.00051
3,0.46066,0.05004
5,1.0e-5,0
7,-1.0e-5,0
8,0,1.0e-5
10,-1.0e-5,0
11,0,1.0e-5
30,0.00393,0.00094
31,0.0002,0.00032
36,3.0e-5,0
39,2.0e-5,0
43,0,0.00014
58,0,-1.0e-5
63,39.93496,6.00005
64,0.02766,0
67,3.0e-5,0
76,3.00031,3.00006
77,35.93407,1.99992
81,0.00036,6.0e-5
82,17.00106,15.12517
83,16.00104,14.12509
85,1.00001,1.00001
86,11.00106,11.12549
88,1.0001,1.00001
89,668.41964,374.99857
90,159.9865,57.41709
105,0.00037,0
107,6.0e-5,0
109,39.93483,6.00009
110,39.93485,6.00023
112,36.68398,4.37495
116,2.0e-5,0
117,0.0001,2.0e-5
118,36.68446,4.37499
120,12.00116,12.12559
124,12.00128,12.00044
125,1.00011,1.00006
127,26.00283,26.00061
128,2.0002,2.00004
130,39.93488,6.00022
131,0.01474,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
158,2.0e-5,0
159,1,1
160,1.00026,1.00512
161,1.0e-5,0
163,0.00019,1.0e-5
166,1.00037,1.00458
168,0.00037,6.0e-5
169,0.00025,0.00528
172,0.00065,0.00017
175,1.00035,1.00473
181,0.0002,0
187,0.0001,0
191,0.00017,0
193,1.0e-5,0
194,0,0.00444
195,0,0.07559
207,2.00046,1.0001
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,0.00012,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,3.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,39.93468,6.00019
233,15.00107,13.12531
234,0.00077,3.0e-5
235,0.00085,1.0e-5
236,0.00058,0
237,1,1
239,10,10
245,39.93489,6.00009
246,39.93492,6.00007
247,39.93497,6.00011
248,39.93495,6.00022
253,39.93638,6.00021
