evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33.96054,10.00003,0.02801191589313181,8.088695836312243e-6,35.0081,10.0,0.008269518861164988,1.0685047245023392e-6
2,52.06895,18.4672,421.6170244213286,0.24481252484769908,59.85477,6.00002,9.5600863673052,0.002535267956409591
3,134.24331,0.21368,648058.318587368,-5.117620840037247,49.45689,0.04774,48386.51643847387,-0.39070262140231826
4,0.0,0.0,0.0,0.0,-0.00106,0.0,-0.001035606681925109,2.995589016085606e-7
5,0.17696,0.0,0.153178864403197,2.6666193425911113e-6,0.17712,0.0,0.18297551370196702,-2.463725515508059e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.96525,-0.0,0.1448731107189085,2.9547789489979344e-8,1.00712,-0.0,0.014244858805291007,-1.5653439925050876e-7
8,0.00634,0.0,0.005564806593107976,3.3286812220054273e-7,0.29585,3.0e-5,-2.383055217326312,0.001504674189270404
9,0.0,0.0,0.0,0.0,0.32508,2.0e-5,1.7685513472782937,0.0003815009121515199
10,0.97981,-0.0,0.12848616347549682,-3.218604527870279e-7,0.99965,0.0,-0.00035224717072282637,1.0189078286005461e-7
11,0.01374,0.0,0.013002579982088343,2.870989895393401e-6,0.49943,2.0e-5,1.7483027891605396,0.0009788160572927029
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.03698,0.0,0.04711135057676536,9.157900162257134e-7
15,0.0,0.0,0.0,0.0,0.02254,0.0,0.04556152461935099,1.1928484147370863e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00106,0.0,-0.020515196261301133,6.826103813494386e-6,-0.00141,0.0,-0.0013667190362765876,3.9533623777506797e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,7.7967,0.00226,-12828.91467739148,5.130483945821041,1.86135,0.00022,33.12966953825204,0.014921731022752018
31,1.41492,0.00029,-1114.1482654252454,0.33320366297938514,0.4959,2.0e-5,43.8032845744614,0.001833792509533739
32,0.0,0.0,0.0,0.0,0.76676,-0.0,7.578047995589933,-5.605795465224762e-5
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.03029,0.0,0.03560824246767437,6.720365861232574e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.45861,1.0e-5,4.694573253610138,-1.27612439758131e-5,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.14863,1.0e-5,0.3706898178631842,1.31139050139457e-5,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.14999,0.00015,-10.05932650320905,0.003457464876000272
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.66086,-0.0,0.37531787090560054,-1.065766858874552e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,48.95863,18.46747,-3700.8644410571233,1.4480481946534607,57.9782,6.00021,11.479708901786353,0.006057875814667492
64,-29.08001,0.02869,-129405.12611547195,42.45575805411814,0.14617,0.0,0.497243808819146,-8.97769775632474e-8
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,1.17746,4.0e-5,3.9411014190934432,0.002949927489427433,0.6942,1.0e-5,18.205005211446526,0.00024377783186286403
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.0007,0.0,-0.0006974494050959827,2.0174375020451894e-7,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.00282,0.0,0.002817656564904445,7.685835208255905e-8,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.49122,3.00023,15.439004521084293,0.001213872052246441,0.0007,3.00001,-0.14168903903892907,0.0002987416108169718
77,-88.93888,17.46577,376.5517457433429,0.24915900910513564,-23.30725,5.21655,-1.0326580244514624e6,322.4891925300584
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,-0.00282,0.0,-0.011870729653362415,3.433719382383875e-6
81,26.94996,0.00017,2.7336294489263246,0.0008330023703469005,11.13837,2.0e-5,-2.111802744399442,0.0011922922029472965
82,21.75664,13.00085,134.87599835934458,0.009510410859957182,70.59138,12.22147,-1.14887774217517e6,353.37343755424797
83,14.82557,12.00081,150.44099087018904,0.008155364911812466,164.22538,11.19464,-2.3621195423666122e6,698.5961637498264
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,7.00281,1.00002,-0.06574108484407198,7.129892044296641e-5,7.00493,1.00001,-0.019730159383747996,3.729794108649057e-5
86,12.10566,8.0012,-8143.520226536048,2.380872324158561,42.04107,8.22668,-1.4739129599129998e6,461.53285567580605
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.18377,1.00023,-947.0754013814718,0.27445653216362403,7.90726,1.0001,-5.377156631810584,0.0015887174051163945
89,-650.19842,350.41707,-5.895440028112936e6,1827.1187053924089,-6050.04997,548.80923,-1.6319473656038928e9,485729.9533770519
90,-474.66713,166.43083,8492.19939012733,29.130900045189073,-152.33421,110.19925,-2.991541077134361e7,9044.648058342462
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,-0.00035,0.0,-0.0003522471742988927,1.018907829317345e-7
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.9802,-0.0,0.8921177822386896,4.874111713975006e-7
97,0.0,0.0,0.0,0.0,0.65519,0.0,3.975193062217464,1.3831112793203597e-5
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,1.74736,0.00085,-5435.158068512278,1.9790767900220096
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,4.01435,0.00029,179.0796667180454,0.005037395939359231,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.97991,3.0e-5,0.22473843072366656,1.9757709263072496e-5,2.96618,1.0e-5,-0.06999855847663869,2.0247736384193743e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,48.68535,18.46698,513.5057314476448,0.26017891592422043,58.31129,6.00007,6.709230762825223,0.00311392705960015
110,52.58558,18.46703,578.1546783506888,0.258205270825646,58.54931,6.00005,23.555156020391408,0.0029137956180893014
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,24.11843,0.00067,23.05952575614133,0.005504072400615027,-50.57163,4.74978,0.5999912979248201,0.0006640225180065233
113,-108.06371,15.96503,627.1553191610685,0.24374895659736254,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.01976,0.00089,209.18804900901966,0.012877831378896606,0.0,0.0,0.0,0.0
117,4.88748,5.0e-5,-0.04650869858443855,0.00012534982195130912,5.93848,3.0e-5,0.16212846255801805,2.260795806226975e-5
118,19.58894,15.96684,291.7675308023844,0.25168912112677067,24.72496,4.75001,-1.108074364515818,0.0006547958174021699
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,24.69714,9.00062,273.76099976902105,0.009418673162958439,112.27206,9.2109,-2.551063365237356e6,769.9684313480758
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,25.37935,9.00074,93.3724462725163,0.008873256222200818,38.82241,9.00041,280.8750425368612,0.05559505735524548
125,9.60789,1.00008,1.7278605478662654,7.768232031007041e-5,11.1365,1.00003,6.449224884995053,0.00038169249817040905
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,27.19839,18.00139,783.9027065172602,0.02606091111174726,49.58259,18.0019,1080.5073654745017,0.4054033430210739
128,10.18479,2.00014,2.0175353692862026,0.0005008068086709677,10.30086,2.00016,-9.269588825016523,0.004856025640560013
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,51.73381,18.46705,389.82546309050355,0.2623411235802979,58.72412,6.00005,26.79413528265266,0.0032740200415508833
131,236.85223,0.00518,5866.106394595904,0.5314991292110501,0.0,0.0,0.0,0.0
132,1.01127,1.0e-5,0.035466273407653154,3.6884535747838607e-6,0.98521,0.0,-0.009440224175371433,2.7306729806494606e-6
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,32.02575,10.00001,0.05562425840641634,1.9523327466762816e-6,32.00423,10.0,0.004268600523421853,5.312132493628706e-7
141,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0
142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
144,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
148,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
149,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,16.0,8.0,0.0,0.0,16.0,8.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.02113,-0.0,0.1267962778735153,-1.358091079627301e-6,0.01585,0.0,0.016101911181701466,3.208857711611936e-6
158,0.3805,1.0e-5,6.719529421632206,1.678426703590602e-5,0.01338,0.0,0.01604613549198416,1.6017482376368909e-6
159,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
160,11.53275,1.00024,126.83552480782947,0.0065951620631289265,26.24573,1.004,-4275.479919820205,2.354213832130554
161,0.16812,0.0,0.12792833495622083,9.738289996630564e-6,0.55182,3.0e-5,1.6856132166532247,0.001839770443643298
162,0.0,0.0,0.0,0.0,0.02008,0.0,0.024252910712227398,8.511049962302748e-7
