evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.02785
3,0.09275,0.01627
30,0.00069,0.0001
31,2.0e-5,1.0e-5
63,0.00334,0.00035
77,6.99988,0
81,9.0e-5,1.0e-5
82,9.0003,7.02811
83,9.0003,7.04233
86,8.00032,7.00007
89,92.00147,39.17513
103,0,0.0368
105,2.0e-5,0
107,1.0e-5,0
109,8.00015,2.02353
110,8.00017,2.01504
112,5.99981,1.02209
116,0.0002,0
117,2.0e-5,0
118,6.00005,1.02465
120,8.00033,7.00007
124,8.00034,8.0001
127,15.00144,15.0002
130,8.00019,2.0244
131,0.00094,0
140,8.00001,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,6.0e-5,3.0e-5
207,2.00015,1.00003
214,4.0e-5,1.0e-5
224,8.00016,2.0216
233,8.00026,6.02958
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
239,6,6
245,8.00017,2.03405
246,8.00017,2.02906
247,8.00017,2.02155
248,8.00017,2.02069
253,8.00017,2.0166
