evt,ice_mb,fire_mb
1,10,10
2,8.45831,6.00014
3,0.09843,0.04819
30,0.00086,0.00031
31,2.0e-5,2.0e-5
63,8.46256,6.0001
64,9.0e-5,0
76,3.00011,3.00003
77,6.99986,5.04349
81,7.0e-5,3.0e-5
82,13.0004,12.02721
83,12.00039,11.02545
85,1.00001,1.00001
86,8.00031,8.00039
88,1.00003,1.00005
89,166.23309,553.55121
90,71.5392,109.53374
103,0,0.00709
105,3.0e-5,0
107,1.0e-5,1.0e-5
109,8.46843,6.0001
110,8.46401,6.0001
112,0.0009,4.74996
113,5.97038,0
116,0.00028,0
117,2.0e-5,1.0e-5
118,5.96741,4.75003
120,9.00035,9.00043
124,9.00037,9.00045
125,1.0001,1.00006
127,18.00073,18.00091
128,2.00007,2.00011
130,8.46215,6.00012
131,0.00106,0
132,1.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
159,1,1
160,1.00002,1.00002
163,2.0e-5,0
166,1.00003,1.00001
168,8.0e-5,3.0e-5
169,1.0e-5,0
172,9.0e-5,0.00028
175,1.00004,1.00001
181,1.0e-5,0
187,1.0e-5,0
191,1.0e-5,0
195,0,0.00395
207,2.00013,1.00009
214,2.0e-5,1.0e-5
224,8.46785,6.00009
233,11.00037,10.01707
234,3.0e-5,0
235,3.0e-5,0
236,1.0e-5,0
237,1,1
239,7,7
245,8.46749,6.00011
246,8.46326,6.00011
247,8.46674,6.00011
248,8.47336,6.0001
253,8.47146,6.0001
