evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.98379,11.00002,0.025728954449348404,9.860360940685215e-6,35.99542,11.0,-0.0029521521507769976,1.7458293765183409e-6
2,53.93211,19.95902,-324257.84957646753,106.8724481981664,79.60482,6.00313,-51269.97666835609,15.031305014051082
3,592.60587,0.22739,2.2684222705933605e6,-17.90190743959229,4.37922,0.04906,-15718.096592593503,7.835464401167134
4,0.0,0.0,0.0,0.0,-0.00035,0.0,-0.00035224717072282626,1.018907828600546e-7
5,1.26313,0.87514,-52.926414480702576,0.12577369443463307,2.62069,0.84168,-3.9171281870514765,0.16166330316604857
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.98724,-0.0,0.1565109851309737,4.985738680955579e-7,0.99824,0.0,-0.002402325704329468,6.948951391055703e-7
8,19.32671,0.00038,82.3706259178454,0.0014422068918790083,9.74103,0.05597,-1.1658643355414972e6,375.2952743927018
9,0.0,0.0,0.0,0.0,49.33768,0.01951,-321402.26508786064,105.97320148384196
10,0.95617,-0.0,0.13149433479947284,5.6755239786075574e-8,1.00282,0.0,0.0028176565649044444,7.685835208255908e-8
11,19.79833,0.00036,99.0215136109595,0.0015562689604169868,18.17393,0.0552,-1.2146389444598278e6,389.461222229104
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,18.93723,0.53877,-2.0013866700701404e6,608.0701620211842
15,0.0,0.0,0.0,0.0,23.42769,0.53647,-1.9679549275620428e6,598.7589260485287
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00106,0.0,-0.0013036353750585932,1.26898051239783e-6,-0.00035,0.0,-0.00035224717072282626,1.018907828600546e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,56.07188,4.49573,-3.6197956204030258e6,1197.291592138381,104.76797,2.36079,-1.675783938755983e7,5448.6296194060105
31,23.98257,0.8814,-8459.005932805541,2.9346285825860745,-0.03311,1.0e-5,-3.1124560320994923,0.0009003069579847401
32,0.0,0.0,0.0,0.0,0.01268,0.0,0.011777787118053091,3.694350809130996e-7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,10.79986,-9.0e-5,36751.73362656649,-0.290224884382775
35,0.0,0.0,0.0,0.0,-2.10744,0.01318,-3.4404324135474022e6,1026.8297118042246
36,0.05181,0.0,0.060590676607240615,1.25780390799913e-6,-10.90269,0.90092,-3.2694159005231033e6,1023.1373556855932
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
