evt,ice_mb,fire_mb
1,13.00002,13
2,26.46756,6.00029
3,0.30515,0.04868
5,5.0e-5,1.0e-5
30,0.95996,0.95858
31,0.95849,2.0e-5
58,0,-1.0e-5
63,26.46774,6.0001
64,0.00025,0
67,0.95834,0.9584
76,3.00024,3.00006
77,22.46717,2.00002
81,0.00018,3.0e-5
82,17.00102,15.12513
83,16.00105,14.12505
85,1.00003,1.00005
86,11.00102,11.12543
88,1.00006,1.00001
89,444.776,356.39332
90,108.11936,62.25244
105,0.00189,0
107,5.0e-5,0
109,26.46748,6.00036
110,26.46795,6.00034
112,23.21696,4.375
116,7.0e-5,0
117,8.0e-5,2.0e-5
118,23.21733,4.37513
120,12.00114,12.12565
124,12.00108,12.00082
125,1.00007,1.00005
127,26.00239,26.00015
128,2.00014,2.00007
130,26.4678,6.00026
131,0.00777,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,1.00009,1.00012
161,6.0e-5,0
163,0.00017,1.0e-5
166,1.95845,1.95849
168,0.00027,3.0e-5
169,3.0e-5,9.0e-5
172,0.95873,0.95849
175,1.95844,1.95855
181,0.00015,0
187,0.95843,0.95841
191,0.0001,0
193,4.0e-5,1.0e-5
194,0,0.00014
195,0,0.00261
207,3.00042,1.00013
208,0,2.0e-5
213,1.0e-5,1.0e-5
214,9.0e-5,2.0e-5
218,1.0e-5,0
221,1.0e-5,0
222,0,1.0e-5
224,26.46751,6.00027
233,15.00099,13.12542
234,0.00041,-1.0e-5
235,0.00045,0
236,0.00032,0
237,1,1
239,10,10
245,26.46756,6.0001
246,26.4678,6.00022
247,26.4679,6.00039
248,26.46762,6.00035
253,26.46794,6.00026
