evt,ice_mb,fire_mb
0,0,0
1,67.00004,67.00001
2,64.00191,32.00049
3,0.74108,0.2569
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,1.0e-5,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0.00593,0.00262
31,0.00051,0.00015
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,0,0
57,0,0
58,0,0.44616
59,0,0
60,0,0
61,0,0
62,0,0
63,0.03032,2.71247
64,0,0
65,0,0
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,0,0
74,0,0
75,0,0
76,0,0
77,0,0
78,0,0
79,0,0
80,0,0
81,0.0011,0.0003
82,66.00102,66.12556
83,66.00084,66.12553
84,0,0
85,0,0
86,66.00124,66.12556
87,0,0
88,0,0
89,198.00283,331.50286
90,0,0
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0.00028,0
106,0,0
107,0.00013,4.0e-5
108,0,0
109,64.00141,32.00053
110,64.00173,32.00053
111,0,0
112,47.25087,23.62537
113,0,0
114,0,0
115,0,0
116,0,0
117,0.00018,9.0e-5
118,47.25099,23.62545
119,0,0
120,66.00092,66.12615
121,0,0
122,0,0
123,0,0
124,67.0013,67.00176
125,0,0
126,0,0
127,132.0027,132.00201
128,0,0
129,0,0
130,64.00172,32.0009
131,0.01348,0
132,5.0e-5,2.0e-5
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,67.00004,67.00001
141,1,1
142,0,0
143,0,0
144,1,1
145,0,0
146,0,0
147,0,0
148,1,1
149,0,0
150,0,0
151,66,66
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,1,1
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0.00063,0.00016
169,0,0
170,0,0
171,0,0
172,0.00091,0.00722
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
187,0,0
188,0,0
189,0,0
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0.06769
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,9.54569,5.00022
208,1.0e-5,0
209,0,0
210,1.0e-5,0
211,0,0
212,0,0
213,0,1.0e-5
214,0.00087,0.00014
215,0,0
216,3.0e-5,2.0e-5
217,1.0e-5,0
218,1.0e-5,0
219,0,0
220,0,0
221,1.0e-5,1.0e-5
222,0,1.0e-5
223,0,0
224,64.00273,32.00051
225,0,0
226,0,0
227,0,0
228,0,0
229,0,0
230,0,0
231,0,0
232,0,0
233,65.00078,65.12595
234,0.00022,6.0e-5
235,0.00021,9.0e-5
236,0.0002,6.0e-5
237,0,0
238,0,0
239,65,65
240,0,0
241,0,0
242,0,0
243,0,0
244,0,0
245,64.00258,32.0005
246,64.00232,32.00071
247,64.00322,32.00079
248,64.00205,32.00085
249,0,0
250,0,0
251,0,0
252,0,0
253,64.00247,32.00057
254,0,0
255,0,0
