evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.21173,5.0,0.4964266099847486,4.0478187791145714e-7,23.0268,5.0,0.030295668782432453,2.2731801056661153e-7
2,44.94746,5.00019,-108.24447561438812,0.0060308051009144575,44.03389,5.00008,119.62269764717163,0.0019876204161749815
3,60.612,0.05815,363617.3317288568,-0.01115497898116219,-64.54304,0.04044,-976384.6668540352,4.122503065097055
4,0.00536,0.0,0.005360322966226568,2.084575171128434e-8,0.0,0.0,0.0,0.0
5,0.44193,0.0,0.3346303686665481,1.666115027731175e-7,0.13014,0.0,0.1128118147675901,7.612560757861193e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.86123,-0.0,0.24069884420445717,1.8242769550472518e-7,1.05896,0.0,0.04669440534811106,1.3328043428300257e-7
8,0.00179,0.0,0.0017867743735593183,6.94858382359252e-9,0.01251,0.0,0.011713298333590876,4.5551827813566786e-8
9,0.0,0.0,0.0,0.0,-0.00893,0.0,-0.0071869004438467575,1.0087585159010093e-7
10,1.75075,-0.0,0.261087843250512,3.2371566274526303e-7,1.08487,0.0,0.062080604312294535,7.797847593250122e-8
11,0.0,0.0,0.0,0.0,0.00625,0.0,0.006412509639915304,5.794899936210606e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00179,0.0,0.005558802490260277,8.9250731684342e-8
15,0.0,0.0,0.0,0.0,-0.00715,0.0,-0.04240647697661615,3.2139980769954365e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.02055,0.0,-0.01546568152505584,1.483909675312362e-7,-0.01876,0.0,-0.06879130336989717,3.854592118711053e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,10.61198,0.0004,6605.60790333339,0.04213357495860325,-28.88772,0.00034,-30799.813651462908,0.1637945891372371
31,-0.83354,1.0e-5,-147.12661277284138,0.0013183672934761219,-36.24315,0.00016,-286074.87600812124,1.2080928420968626
32,0.0,0.0,0.0,0.0,0.00536,0.0,0.005360322966226572,2.0845751711284334e-8
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-0.00089,0.0,-0.0006948827655469265,3.191938422490063e-8
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.00715,0.0,0.0017866505712180879,1.7119994913425935e-7,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.00715,0.0,0.006352883160731893,1.4708944627419873e-7,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.41721,-0.0,0.28148383418625444,-2.743698134615907e-7
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,35.72617,5.0002,882.9309067915317,0.009682579721528256,36.05979,5.00009,217.37486295251384,0.0017789458137381499
64,-0.04646,0.0,-0.08584514744977328,4.197830577257565e-7,-0.00447,0.0,-0.004466963103172258,1.8860459041441748e-8
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.00804,-0.0,0.008040511747323308,-4.963291233918865e-9
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-4084.27685,0.56819,-8.487387008908781e8,5592.1266959145605,0.0,0.0,0.0,0.0
77,488.03297,4.44542,-3.576387854683676e7,247.6620600026941,1934.96355,0.02239,9.381707597275015e6,242.9598076741831
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,-27.96089,4.99986,18.19975357210197,0.0029593784024418593,-57.20031,3.99977,22.093783135279637,0.00047985840403322175
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,25.11879,5.0e-5,5.5500646087068475,0.00023886495757828837,11.93536,2.0e-5,20.761874032144128,0.00011614755983161604
82,9.73725,4.00013,-58.614578659038514,0.001830438675476425,143.16877,4.12913,21801.975077866846,0.6366040675172373
83,7.2706,3.00013,-149.71207302089303,0.0017098011100338923,193.83361,3.129,-109131.22913463184,1.0340846279446454
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3.42018,1.00001,0.12908249266728258,1.1226402972666595e-5,2.87581,1.00001,0.5082942162852774,6.452567410224304e-6
86,8.63478,3.00016,8.785189775734848,0.0016448215376533067,8.78581,3.1254,2440.7332713668056,0.015099044917877176
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3.03124,1.00004,-2.448646246405019,0.00013682988443900658,4.95824,1.00009,1013.1005440689693,0.003544919290818661
89,-859.57031,125.81942,2.4885491896268968e7,428.3507821696612,-1308.83684,299.35716,621977.7830921666,124.9835719197042
90,-266.14579,89.00039,33159.24639259147,0.6345435869258569,-1477.99617,238.99608,6.516377188469618e7,254.98999013008702
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.00179,0.0,0.0017867743735593183,6.94858382359252e-9
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.48213,0.0,0.5454504678812497,-9.807445848691516e-8
97,0.0,0.0,0.0,0.0,1.1075,0.0,14.619081637199006,-5.208177773046047e-7
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,123.20052,0.002,-1706.8714954118925,0.2892971173541088
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,2.04108,2.0e-5,41.571735665293495,0.0005507326636020958,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.89547,1.0e-5,-0.5744545670460032,6.555893776035885e-6,2.98928,1.0e-5,0.49314992243735195,1.6569393218287578e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,30.39265,5.00019,-1698.0204111843684,0.011454338922047868,37.91447,5.0001,2149.183674394349,0.009961667289187492
110,37.39177,5.00019,172.6407055600577,0.005190371339738716,35.52702,5.00011,1903.5105396070444,0.010014939729941634
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
