evt,ice_mb,fire_mb
1,13.00002,13
2,26.73435,6.00006
3,0.30972,0.04797
5,2.0e-5,0
24,3.0e-5,0
30,0.87877,0.8753
31,0.87537,2.0e-5
58,0,0.00042
63,26.7348,6.00209
64,0.0025,0
67,0.87509,0.87516
76,3.00027,3.0001
77,22.73392,1.99998
81,0.00021,0.00011
82,17.00103,15.12605
83,16.00094,14.12633
85,1.00001,1.00003
86,11.00095,11.12599
88,1.00006,1.00011
89,449.29093,365.23583
90,109.18597,61.7537
105,0.00241,0
107,4.0e-5,1.0e-5
109,26.73448,6.00029
110,26.73436,6.00034
112,23.48389,4.37505
116,0.0001,0
117,6.0e-5,4.0e-5
118,23.48426,4.37517
120,12.0008,12.12547
124,12.0009,12.0007
125,1.00009,1.00007
127,26.00171,26.00174
128,2.00018,2.00022
130,26.73435,6.00026
131,0.00804,0
132,2.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,1.00008,1.00009
161,2.0e-5,0
163,0.00016,0
166,1.87522,1.87532
168,0.00029,4.0e-5
169,7.0e-5,0.00019
172,0.87564,0.87564
175,1.87522,1.87534
181,0.00015,0
187,0.87515,0.87521
191,0.00011,0
193,2.0e-5,0
194,0,8.0e-5
195,0,0.11576
207,3.00049,1.00016
213,1.0e-5,1.0e-5
214,9.0e-5,1.0e-5
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,26.73431,6.00013
231,0,3.0e-5
233,15.00096,13.12515
234,0.00059,2.0e-5
235,0.00042,2.0e-5
236,0.00028,0
237,1,1
239,10,10
245,26.73445,6.00023
246,26.73467,6.00026
247,26.73449,6.00015
248,26.73445,6.00007
253,26.7345,6.00006
