evt,ice_mb,fire_mb
1,15.00003,15.00001
2,52.28074,18.28017
3,0.58332,0.14636
7,0.02203,0.0053
10,0.02206,0.0047
30,0.00391,0.00058
31,0.00014,4.0e-5
58,0,0.00972
63,9.9619,0.0805
76,13.28929,5.9419
77,22.98553,0.0002
81,4.32467,0.49819
82,50.22125,26.09168
83,50.2137,26.06347
85,0.0003,2.0e-5
86,49.47977,24.54889
88,0.00031,3.0e-5
89,782.79332,405.38334
90,0.00088,0.00018
94,0,0.0011
95,0,0.00106
96,0,0.0266
97,0,0.02364
102,-8.0e-5,0.00042
103,0,1.0e-5
105,0.00042,0
107,9.0e-5,1.0e-5
109,50.60243,14.33562
110,50.59596,14.32798
112,14.27142,0.00108
117,5.10354,0.58801
118,14.27191,0.00154
120,49.39113,23.31376
124,59.73108,25.26936
125,0.00029,5.0e-5
127,117.74369,50.23278
128,0.0003,6.0e-5
130,50.57874,13.90002
131,0.0201,0
132,3.0e-5,0
140,15.00003,15.00001
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,2.0e-5,0
163,1.0e-5,0
166,3.0e-5,0
168,0.00035,7.0e-5
172,0.00031,0.00016
175,3.0e-5,0
181,1.0e-5,0
187,1.0e-5,0
197,1.0e-5,1.0e-5
198,0.84735,0.12464
202,0.84806,0.12292
203,0.84765,0.1226
205,0.00032,5.0e-5
206,0.84776,0.12098
207,29.95426,12.92912
208,0.00958,0.02515
210,0.00164,0.00536
211,0.01867,0.00015
212,0.24237,3.0e-5
213,4.43234,3.20074
214,11.10018,6.17866
217,0.01246,7.0e-5
218,0.0681,0.00114
219,0.06614,8.0e-5
221,0.99772,1.43326
222,4.43109,3.18752
224,50.48588,12.82813
233,43.61711,19.9253
234,0.11422,0.00177
235,0.09216,0.00124
236,0.02066,5.0e-5
239,11,11
245,50.47391,12.6479
246,50.47105,12.64196
247,50.473,12.63496
248,50.46485,12.62539
253,50.46374,12.57791
