evt,ice_mb,fire_mb
1,13.00002,13
2,39.335,6.00013
3,0.45263,0.04811
5,3.0e-5,0
7,-1.0e-5,0
10,-1.0e-5,0
14,0,9.0e-5
15,0,5.0e-5
30,1.19862,0.00231
31,0.00015,-1.0e-5
32,0,0.00251
34,0,0.00048
36,0.04496,0
39,0.00054,0
43,0,1.0e-5
62,0,1.0e-5
63,39.33501,6.00024
64,0.00176,0.00077
67,4.0e-5,8.0e-5
73,0,2.0e-5
76,3.00029,3.00002
77,35.33405,1.99995
81,0.00033,1.0e-5
82,17.00102,15.12535
83,16.00109,14.12535
85,1.00002,1.00001
86,11.00113,11.12576
88,1.0001,1.00022
89,658.22193,368.84877
90,157.58712,58.25031
105,0.00247,0
107,6.0e-5,1.0e-5
109,39.33487,6.00014
110,39.33498,6.00013
112,36.08399,4.37504
116,4.0e-5,0
117,9.0e-5,3.0e-5
118,36.08439,4.37506
120,12.0012,12.1254
124,12.00142,12.00023
125,1.00011,1.00002
127,26.00288,26.00132
128,2.00021,2.00007
130,39.33496,6.00012
131,0.01345,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
157,0,1.0e-5
158,0.00091,0
159,1,1
160,1.00443,1.00484
161,3.0e-5,1.0e-5
163,0.34129,0.00122
166,1.00449,1.00579
167,0,2.0e-5
168,0.00241,0.00026
169,0.0044,0.0047
171,0,0.0007
172,0.00082,0.00317
175,1.00443,1.00532
181,0.54307,0.00131
187,7.0e-5,0.00013
191,0.33966,0.00134
193,2.0e-5,0
194,0,0.00201
195,0,0.06806
207,2.00043,1.00018
208,0,-1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,0.00012,5.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,3.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,39.33475,6.00017
233,15.00088,13.12511
234,1.87081,0.0093
235,1.87039,0.0105
236,1.85784,1.0e-5
237,1,1
239,10,10
245,39.33492,6.00022
246,39.33487,6.00018
247,39.33502,6.00011
248,39.33503,6.00012
253,39.33494,6.00011
