evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.00696
3,0.09294,0.01626
30,0.00129,0.0001
31,4.0e-5,0
63,0.00323,0.00026
77,6.99978,0.01425
81,8.0e-5,1.0e-5
82,9.00031,7.0136
83,9.0003,7.0052
86,8.00032,7.00008
89,92.00148,40.82121
103,0,0.00202
105,2.0e-5,0
107,2.0e-5,0
109,8.00014,2.00465
110,8.00016,2.00423
112,5.99978,1.01135
113,0.85053,0
116,0.00023,0
117,2.0e-5,0
118,6.00005,1.00073
120,8.00033,7.00008
124,8.00032,8.0001
127,15.0019,15.00019
130,8.00017,2.00126
131,0.00089,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,8.0e-5,1.0e-5
172,0.00011,6.0e-5
195,0,-0.00013
207,2.00015,1.00003
214,2.0e-5,0
224,8.00014,2.00684
233,8.00026,6.00054
239,6,6
245,8.00016,2.00003
246,8.00017,2.00353
247,8.00016,2.00764
248,8.00016,2.01331
253,8.00019,2.00715
