evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28.94059,10.00001,0.06060178906602974,6.18844010910483e-7,29.96745,10.0,0.09656318811930156,5.3410969379012424e-8
2,32.82515,19.73402,-16218.25221392137,0.277551575396995,108.6035,6.0743,-394365.15135919774,8.054873195617544
3,1.05904,0.22946,-0.9849384699648275,3.8660496167854164e-5,1.3091,0.04879,-2.8467697576711215,0.0004736434094485439
4,0.00081,0.0,-0.006754455242999142,9.914563839919545e-8,0.0,0.0,0.0,0.0
5,0.01682,0.0,0.004651537788793808,7.515356097514994e-7,0.04299,0.0,0.04089246063825381,6.8809297839142095e-9
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75098,-0.0,0.1398969584712985,2.424151970386847e-8,1.05371,-0.0,0.04699585426846387,-1.822877549905288e-8
8,-0.00203,0.0,-0.0020344584430289493,8.589912038676444e-9,0.01628,-0.0,0.015543214762795935,-2.2605305793186513e-9
9,0.0,0.0,0.0,0.0,0.01153,0.0,0.011618039406771684,3.737061907229067e-8
10,0.7678,-0.0,0.08846603176132305,4.271437460758155e-8,1.04679,0.0,0.0417144013438888,2.4864762184744556e-9
11,0.0,0.0,0.0,0.0,0.02428,0.0,0.02390072230517015,8.680249931098044e-10
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00326,0.0,0.003238838048371509,1.2595512288126023e-8
15,0.0,0.0,0.0,0.0,0.00326,0.0,0.010619833162587203,7.96599051625629e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00244,0.0,-0.024259428719785193,8.274433080201162e-7,-0.0118,0.0,-0.011547669969063092,1.6004357615799602e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
