evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.00112,5.00001,0.011791553520305602,3.1153451136352846e-6,23.03865,5.00001,0.04351154872861824,1.5508252215240296e-6
2,43.60547,8.57181,-29981.758138925346,9.035150098862294,40.73537,18.00042,942.6716276613317,0.07226675952343013
3,236.432,0.09944,403418.1235546929,-0.39530782748065546,848.70747,0.14375,2.692460604303445e6,-2.638342191708395
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.77761,-0.0,0.263580773994831,1.8127533526470795e-7,1.65485,-0.0,0.01745317469089477,-1.8962205303685883e-9
8,0.0,0.0,0.0,0.0,0.00126,0.0,0.0012616976169311286,6.485443857793084e-9
9,0.0,0.0,0.0,0.0,0.0036,0.0,0.003614050331062704,7.14805974270049e-8
10,1.77049,-0.0,0.24654505387719336,1.423998034619927e-7,1.66648,-0.0,0.011494477295314822,8.045826448714993e-11
11,0.0,0.0,0.0,0.0,0.00126,0.0,0.0012620288437101231,1.0261618441009865e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0064,0.0,0.006261299957559071,3.2494638077012114e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00421,0.0,0.019297187401639708,3.6983415973165496e-7,0.00493,0.0,0.0037282602729001,7.739543126049694e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1.03454,0.14364,137.11091538667011,0.07193225568676151,-20.3912,3.2175,-13261.690190484594,4.08055939174621
31,-0.01969,0.14288,12.514523952328895,0.0016467726681169059,-0.07414,9.0e-5,-3273.2361268329946,0.9845688586701455
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00644,-0.0,0.006337853495058035,-6.2104689088715315e-9,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,2.53932,0.0,0.4584968020493485,2.7170673782370013e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,39.86546,8.57162,-28.572372641375665,0.03149851015380253,38.24769,18.00041,459.7240722163286,0.07176393379797906
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0052,-0.0,0.007753097497882054,-7.828318120847882e-9,0.01946,-0.0,0.1779765026877815,-1.7908927824539836e-7
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.00512,0.0,0.010208779552491457,5.500298444522078e-9,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.00514,-0.0,0.010247801977774362,-6.165858388100055e-9,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2.08232,0.28573,0.822508828149688,3.197434441194933e-5,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,-58.21766,8.57154,-8257.94754341263,2.477131444338958,-842.56583,15.99662,-85718.31574343944,26.793022612873674
80,0.0,0.0,0.0,0.0,-5.0e-5,0.0,-0.00020811961494042542,6.221950313456894e-8
81,37.40011,8.0e-5,-1.0831569254295346,0.001797920796644984,10.6915,0.00018,-9431.137957722889,2.820453917210691
82,12.17169,4.00027,42.774945458327586,0.005463612160134251,7.49851,4.12696,794.7570330917894,0.20945754557648624
83,11.1921,2.00019,25.903519389672017,0.003273876281550398,7.13158,2.12628,256.6155753644375,0.13303179886635852
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.00269,2.00008,2.258390089872073,0.0004824403969358253,0.54091,2.0007,48.08567018265945,0.04185011794858969
86,11.30266,2.00019,25.13276476071069,0.004875935259044755,5.86311,2.12622,80.05173087194987,0.09464698276763128
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.96123,2.00012,2.6699662068206367,0.0015993058209568681,0.82259,2.00087,204.94696969456325,0.0422365419606946
89,48.16139,6.67928,765.6825263949017,0.01716751005389604,523.75669,12.13361,-8279.488976200546,6.6406785952944425
90,-664.75272,152.287,-1422.4420759093912,3.612053065521873,-37280.42575,861.97763,-4.8039430024158436e8,143798.61990779525
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,2.55695,-0.0,2.6694494717445174,-2.178147339174054e-6
97,0.0,0.0,0.0,0.0,3.20701,0.0,23.41593354657393,-6.226395635539622e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.10705,4.0e-5,7.508249785899845,0.0015780571185951171
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,18.63464,0.00018,66.80920118984477,0.004724533085422769,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.03367,2.0e-5,-1.1887190461098167,0.00044249543699645193,3.00717,2.0e-5,0.08640259353313828,3.2214163127128444e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,26.29298,8.57165,-846.0618338951226,0.26680131637661486,36.71798,18.00043,-218.4134582381791,0.07719375648573487
110,39.60954,8.57163,-16.884138347541313,0.017436220517043202,38.31217,18.00042,283.17012000937723,0.07382839551974273
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-73.40257,7.3212,8.694184512928762,0.0034038671026402068,-962.6534,17.36849,-2.0804310181726692e6,625.2922266309896
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.89775,0.00033,80.1955016917258,0.027236721129098845,-5.73855,0.00472,2940.0627838382516,1.1758417148569502
117,5.14354,2.0e-5,1.1736227511707131,0.00016231689766043735,5.28347,2.0e-5,0.1684577623518298,5.3358769255176803e-5
118,3.84688,7.32162,-13326.977492459462,3.991600482137958,-19.34083,17.37489,167.27894140388025,0.050782876493925336
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,11.71147,4.00033,-177.12174852084115,0.07388296410857723,7.00201,4.12713,-841.0357056739981,0.7459244339280198
121,0.0,0.0,0.0,0.0,15.21957,-1.0e-5,89597.64466428116,-0.08779682063165539
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,11.32197,-1.0e-5,49827.79185904841,-0.04882630256219445
124,20.34571,3.0002,25.740749923987106,0.0032866018916519906,21.77107,3.0013,740.0600506060313,0.018083068494380548
125,3.86737,2.00018,-2234.099724808067,0.6723918567374463,4.83956,2.00087,248.05073537128212,0.044880858143656985
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,16.87379,4.00026,93.20965768501387,0.0015174770461016478,18.33442,4.00221,-172900.51203298054,52.24013419608416
128,7.40758,4.00027,63.827045869038805,0.004230571578073274,6.74079,3.00142,-14725.701503235854,4.691853499311636
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,39.54392,8.57174,-11757.928796335924,3.5316533280995066,35.13896,18.00086,-171634.46269825412,51.32911924335884
131,180.53131,0.00141,-2933.0891948691224,1.2123973860957644,0.0,0.0,0.0,0.0
132,1.00199,1.0e-5,-0.050644519808895554,2.4002731979245274e-5,0.99203,1.0e-5,0.0030084268171928076,3.1568899370944954e-6
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,21.99606,4.00001,-0.012946470387239709,8.343298239186183e-6,21.99859,4.00001,0.0073304422443201765,3.25021770327605e-6
141,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0
