evt,ice_mb,fire_mb
1,5,5
2,5.00026,5.00023
3,0.05811,0.04022
30,0.00047,0.00027
31,2.0e-5,2.0e-5
63,5.00028,5.00009
64,5.0e-5,0
76,0.56808,0
77,4.44569,0.03082
79,4.99995,3.99977
81,5.0e-5,0.00018
82,4.00014,4.12963
83,3.00013,3.12938
85,1.00001,1.00003
86,3.00016,3.12566
88,1.00004,1.00019
89,125.81475,299.36554
90,89.00173,238.99927
103,0,0.00197
105,2.0e-5,0
107,1.0e-5,0
109,5.00027,5.00009
110,5.00026,5.00009
112,3.14343,4.37468
113,3.59628,0
116,0.00033,0
117,1.0e-5,1.0e-5
118,3.7502,4.37494
120,4.0002,4.12551
124,4.00016,4.00047
125,1.00004,1.00011
127,5.0002,5.00059
128,2.00009,2.00022
130,5.00027,5.00011
131,0.00044,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
159,1,1
160,1.00002,1.00001
163,1.0e-5,0
166,1.00002,1.00001
168,5.0e-5,2.0e-5
169,1.0e-5,0
172,7.0e-5,0.0003
175,1.00002,1.00001
181,1.0e-5,0
187,1.0e-5,0
195,0,2.0e-5
207,1.0653,1.00016
208,0,1.0e-5
214,1.0e-5,3.0e-5
224,5.00022,5.0002
233,2.00009,2.12719
234,3.0e-5,0
235,3.0e-5,0
236,2.0e-5,0
237,1,1
239,2,2
245,5.00035,5.0001
246,5.0003,5.0001
247,5.00046,5.00009
248,5.0006,5.0001
253,5.00031,5.00011
