evt,ice_mb,fire_mb
1,10.00003,10
2,18.46763,6.00005
3,0.21368,0.04862
30,0.00214,0.00011
31,0.00016,1.0e-5
36,6.0e-5,0
39,4.0e-5,0
58,0,1.0e-5
63,18.46753,6.00023
64,0.03754,1.0e-5
76,3.00029,3.00001
77,17.46627,4.61158
81,0.00018,0
82,13.001,12.22994
83,12.00081,11.20967
85,1.00002,1
86,8.00064,8.2429
88,1.00008,1.0001
89,350.41139,542.29586
90,182.66624,111.88636
103,0,0.00583
105,0.00034,0
107,3.0e-5,1.0e-5
109,18.46749,6.00125
110,18.4675,6.00003
112,15.96574,4.74979
113,3.35452,0
116,0.0011,0
117,5.0e-5,2.0e-5
118,15.96725,4.75237
120,9.00064,9.24216
124,9.00082,9.00035
125,1.00008,1.00002
127,18.00163,18.00184
128,3.00021,3.00023
130,18.46751,6.0012
131,0.00484,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
158,5.0e-5,0
159,1,1
160,1.00053,1
161,1.0e-5,0
162,0.00021,1.0e-5
163,3.0e-5,0
166,0.00065,1.0e-5
167,1.00005,1.00001
168,0.00024,2.0e-5
170,0.00063,1.0e-5
172,0.00049,0.00056
175,1.00072,1.00001
181,2.0e-5,0
187,1.0e-5,0
188,4.0e-5,0
191,2.0e-5,0
192,0.00016,1.0e-5
195,0,0.06113
207,2.00035,1.00015
208,0,2.0e-5
213,1.0e-5,0
214,7.0e-5,1.0e-5
218,1.0e-5,0
221,2.0e-5,0
222,1.0e-5,0
224,18.46715,6.00001
233,11.00066,10.22588
234,9.0e-5,0
235,8.0e-5,0
236,5.0e-5,0
237,1,1
239,7,7
245,18.46746,6.00164
246,18.46745,6.00018
247,18.46752,6.00243
248,18.46758,6.00005
253,18.46748,6.00117
