evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.98661,11.00001,0.022125357690716246,1.4112222785772962e-6,36.00035,11.0,0.004162316850536209,2.256551252650583e-6
2,-9500.2067,21.08954,2.986767706600302e8,-733.6079654603142,56.34655,9.13645,-6.928910418787943e7,20867.65933309862
3,586.70177,0.23935,1.0386115307416343e6,-8.016864446384616,1.55222,0.07474,-37449.727446656274,11.089082195276097
4,0.0,0.0,0.0,0.0,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
5,-4.21965,1.00004,0.45137434054252246,2.141160478331953e-6,-4.05286,1.00006,0.6496701092363366,5.315207452580597e-5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.95789,-0.0,0.17131706100181554,1.7196413944167738e-7,0.9993,0.0,-0.0006974494050959954,2.01743750204519e-7
8,-69.53106,0.99916,6.028712849167321,-4.685891172191857e-5,236.36916,0.04131,-1.17443739936876e6,395.0153043965846
9,0.0,0.0,0.0,0.0,70.86347,0.03709,-662414.830047259,212.94594056823277
10,0.99683,-0.0,0.14486436836746872,5.793182280234704e-7,0.99753,0.0,-0.002317786406886252,6.704413516908037e-7
11,-69.63567,0.99916,5.249281123386992,-3.595807179789024e-5,133.08662,0.05505,-1.495884381504335e6,489.0218058819083
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,59.10629,0.30528,-67409.96598992469,22.143708167311242
15,0.0,0.0,0.0,0.0,51.45919,0.30503,-66036.9875084699,21.689584904157147
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0007,0.0,0.0008521173522709929,6.454089204416648e-7,-0.0236,1.0e-5,-0.8163328181491752,0.00023613188927816586
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.19576,6.07718,-274562.21679078875,112.54541939811251,265.77975,2.53946,-6.155186528879335e6,1982.706566436609
31,-30.55815,2.08187,7697.9644906893745,1.225762632234114,-6.40112,0.00208,-126565.29258403816,36.61860595172068
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-0.00141,0.0,-0.0013667190224045656,3.953362374970119e-7
