evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.10462,15.00002,0.15007685030592854,1.3044084097233084e-6,30.98953,15.00001,0.004016858926728592,2.300025345145511e-6
2,2351.16542,38.71702,-5.76837575004604e7,21380.307336068396,2563.19444,20.26659,-9.239447475431406e7,29745.972729070534
3,1712.71869,0.43401,9.979065726300105e6,-75.94493260796273,18.25397,0.16371,-39090.70191719388,11.448750536132673
4,-19.39604,1.00133,-3836.445995188338,1.1437005854577924,69.88636,0.05943,-1824.9029072076016,0.6393480279668423
5,0.01256,-0.0,0.012304198892250432,-9.716509797476446e-8,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,24.78883,0.00277,-7724.494831773309,2.848103757709263,1.6772,0.00303,-145168.08398158726,47.80904998097645
8,0.0,0.0,0.0,0.0,0.00488,0.0,0.00491038092906004,3.4592203659704673e-7
9,0.0,0.0,0.0,0.0,0.01256,0.0,0.01230407437111665,2.490648517902779e-7
10,24.84114,0.00278,-10421.780160019582,3.5955209721205184,12.52042,-8.0e-5,20880.674464431853,-0.1648780186757315
11,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00209,0.0,0.0010876011948445917,1.4516967531738895e-6,-0.0014,0.0,-0.001367271580863722,3.9549606645417656e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1.02073,0.00314,2705.676975085572,0.3283070401404854,-3.30664,0.00117,-776.4532874905949,0.23676112287249662
31,0.85683,8.0e-5,67.08131229146338,0.006145906883134321,-0.12278,4.0e-5,-10.588151014798044,0.003062721536467641
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
