evt,ice_mb,fire_mb
1,11.00002,11
2,21.09722,10.75243
3,0.3008,0.08546
5,0.99203,0.99238
8,0.93739,0.86537
9,0,0.6421
11,0.93739,0.85937
14,0,0.21901
15,0,0.21871
30,5.99442,4.36676
31,2.00259,0
35,0,0.99229
42,0,0.01779
58,0,0.39934
60,0,0.00896
63,22.32383,10.71545
67,3.0e-5,0.02662
68,0,0.00014
70,7.0e-5,0.00019
73,7.0e-5,0.02663
76,3.00556,3.00039
77,0.84232,0.41266
81,1.12476,2.91461
82,14.37202,13.15105
83,13.372,12.15106
85,1.00009,1.0001
86,9.0009,9.12623
88,1.00009,1.00012
89,157.20732,261.16433
90,35.00613,49.81091
96,0,-1.0e-5
103,0,0.02451
105,0.00483,0
107,4.0e-5,1.0e-5
109,22.22736,10.69454
110,22.35016,10.70357
112,0.29252,0.27586
113,19.37754,9.08334
116,0.00136,0.0004
117,8.0e-5,3.0e-5
118,19.59084,9.34058
120,10.00094,10.12679
124,10.00076,10.00129
125,1.00008,1.00014
127,20.00158,20.00229
128,2.00015,2.00028
130,22.22204,10.61292
131,0.00666,0
132,1.0e-5,0
140,11.00001,11
141,1,1
144,1,1
148,1,1
149,1,1
151,9,9
155,1,1
157,0,0.1945
159,1,1
160,2.93244,4.2148
161,1.93235,3.21117
163,0.99812,1.14058
166,2.93256,4.38477
167,0,0.00303
168,0.00023,3.0e-5
169,0,0.11103
172,2.00255,3.39049
175,1.00022,1.1436
181,1.60501,0.99806
187,1.9325,3.188
189,0.02212,0.40804
191,0.99802,0.99839
193,0.99216,0.9902
194,0,0.15328
207,2.00063,1.00027
208,1.0e-5,5.0e-5
213,2.0e-5,0
214,0.0001,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,2.0e-5,0
222,1.0e-5,0
224,22.15936,10.6418
231,3.0e-5,0.01877
233,12.3718,11.15288
234,15.80466,8.39222
235,15.80495,8.00618
236,8.11574,3.15926
237,1,1
239,8,8
245,22.36139,10.71925
246,22.34306,10.71059
247,22.33932,10.72819
248,22.34207,10.71963
253,22.34065,10.70016
