evt,ice_mb,fire_mb
1,5.00001,5.00001
2,16.8642,19.06032
3,0.19618,0.15309
5,0.00456,0.00577
14,0,0.00014
15,0,0.00013
30,3.50344,1.00934
31,0.00459,4.0e-5
32,0,0.00226
34,0,0.46226
35,0,0.32105
36,0.03076,0.14254
58,0,0.00563
63,16.70257,19.05808
64,1.0e-5,1.0e-5
67,0,7.0e-5
73,0,8.0e-5
76,0.33333,0
77,9.93513,0.00163
79,16.8461,18.05848
81,0.00017,8.0e-5
82,5.00489,6.14747
83,4.00492,4.14209
85,1.00002,2.0055
86,3.00084,3.12651
88,1.00014,1.00039
89,419.33277,1116.50086
90,303.00396,913.81483
103,0,0.00638
105,0.00306,0
107,3.0e-5,2.0e-5
109,16.68889,19.06041
110,16.83681,19.06041
112,14.86364,18.43259
113,3.7094,0
116,0.00388,0
117,5.0e-5,3.0e-5
118,15.57287,18.43285
120,4.00063,4.12686
124,4.00051,4.00163
125,1.00013,1.00054
127,5.00064,5.00229
128,2.00026,2.00082
130,16.67732,19.05791
131,0.00408,0
132,1.0e-5,0
140,5.00001,5.00001
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
157,0,0.00015
158,0.00051,0
159,1,1
160,1.00608,1.00838
161,0.00459,0.00579
163,1.00141,1.00236
166,1.00619,1.00835
168,0.00091,0.00071
169,0.00155,0.00262
172,0.00522,0.01055
175,1.00146,1.00269
181,1.4999,0.99982
187,0.00457,0.00581
191,0.99994,0.99982
193,0.00457,0.00582
194,0,0.00035
195,0,0.00242
207,1.06544,1.00053
208,0,2.0e-5
214,3.0e-5,3.0e-5
224,16.67512,19.05743
233,3.00477,3.13793
234,5.81529,8.02531
235,5.81383,8.02554
236,5.31519,6.56204
237,1,1
239,2,2
245,16.8435,19.05934
246,16.85474,19.05835
247,16.84957,19.05809
248,16.88747,19.05891
253,16.8408,19.05789
