evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,45.99517,8.0,0.00930219183659043,3.124576784116938e-7,46.9978,8.0,-0.0007814713212713972,2.336289029620741e-7
2,42.11255,8.00016,18.13994426472421,0.0006478988211422709,-262.28944,2.09402,-9.101389047971223e7,27209.563056663803
3,71.54332,0.09296,150341.99732408713,-0.1473193849390827,8.67628,0.01648,968.4629401903752,0.9815591091935043
4,-0.0001,0.0,-0.00010487277471607396,3.1352796501403884e-8,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.93236,-0.0,0.14835825727043048,1.380355767117463e-7,1.08232,0.0,0.07804993463779876,1.6396661531302455e-7
8,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.00010487277471607396,3.1352796501403884e-8
9,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.00010487277471607396,3.1352796501403884e-8
10,1.89996,-0.0,0.24440634620756901,1.9180812886850934e-7,1.06166,0.0,0.059327858711315795,1.7323708446136687e-7
11,0.0,0.0,0.0,0.0,-0.00021,0.0,-0.0002029795639665944,6.068283193820107e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.01007,0.0,0.009870534579017267,1.425457490591488e-7
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00073,0.0,-0.0005920237282358981,1.7699159315308647e-7,-0.00052,0.0,-0.00045670401892483555,1.3653637186095237e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
