evt,ice_mb,fire_mb
1,10.00001,10
2,22.63843,10.59258
3,0.2632,0.08503
5,0.949,0.94346
8,0.59993,1.0e-5
11,0.59989,3.0e-5
14,0,0.00196
15,0,0.00196
30,3.86187,5.95732
31,1.84391,8.56613
32,0,1.0e-5
34,0,0.09057
35,0,0.32183
36,0.03071,0.58208
42,0,0.02786
58,0,0.07047
63,21.57959,10.56015
68,0,7.29856
70,0.00512,0
73,0.00513,7.32256
76,3.38299,3.00032
77,3.26178,0.14259
79,0,4.49289
81,0.26945,0.00087
82,13.00113,12.00565
83,12.00114,11.00564
85,1.00005,1.00002
86,8.00078,8.00137
88,1.00008,1.00021
89,193.72226,195.12037
90,217.90991,485.6628
103,0,0.00301
105,0.00348,0
107,4.0e-5,1.0e-5
109,21.10991,10.57673
110,22.60611,10.60626
112,0.85568,0.08207
113,19.36722,9.28272
116,0.00231,0.00078
117,5.0e-5,2.0e-5
118,20.09972,9.34714
120,9.00075,9.00129
124,9.00079,9.00119
125,1.00009,1.00013
127,18.00159,18.00335
128,3.00027,3.0004
130,21.13031,10.50737
131,0.00527,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
157,1.0e-5,0.0051
158,0.00068,0
159,1,1
160,2.82941,1.98632
161,1.82747,0.98621
162,0.99874,1.11196
163,0.00193,2.0e-5
164,18.55276,5.57997
166,0.00193,4.0e-5
167,2.82772,9.32164
168,0.99699,0.99602
169,0,1.0e-5
170,0.00193,1.0e-5
172,1.84461,11.5433
175,1.00227,8.3243
188,1.82772,8.30186
192,0.9984,0.99687
193,0.94998,0.9375
194,0,1.0e-5
207,2.00057,1.00021
208,0,1.0e-5
214,0.00017,2.0e-5
224,20.95873,10.50409
233,11.00106,10.00289
234,19.79524,9.09987
235,19.15733,8.44681
236,12.58753,3.34478
237,1,1
239,7,7
245,22.60525,10.60082
246,22.60686,10.59276
247,22.60345,10.59837
248,22.61456,10.59635
253,22.60222,10.59389
