evt,ice_mb,fire_mb
1,13.00001,13
2,16.00079,14.13182
3,0.18612,0.11333
5,1.00001,1
8,0.00222,0.01428
9,0,0.00627
10,-1.0e-5,0
11,0.00242,0.02247
14,0,0.00021
15,0,0.0003
30,5.5018,6.08313
31,1.50779,2.63765
32,0,1.0e-5
34,0,0.00098
35,0,0.99833
36,0.00208,-0.00108
58,0,0.39995
60,0,2.0e-5
63,16.04241,14.1164
70,0.01116,0
73,0.01111,0
76,3.00014,3.00059
77,11.89714,0.00234
81,0.00012,0.00028
82,17.00049,15.12971
83,16.00066,14.12916
85,1.00002,1.00005
86,11.00053,11.12643
88,1.00006,1.00011
89,274.00967,151.05966
90,65.00182,461.7453
103,0,0.00129
105,0.00191,0
107,3.0e-5,1.0e-5
109,16.00076,14.08865
110,16.00076,14.10106
112,12.72383,0.19395
113,5.0e-5,12.39184
116,9.0e-5,0.001
117,5.0e-5,3.0e-5
118,12.7505,12.47734
120,12.00059,12.12727
124,12.00052,12.00179
125,1.00006,1.00013
127,26.00196,26.0042
128,3.00029,3.00036
130,16.00169,14.1047
131,0.0035,0
132,3.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,3.0e-5
158,2.0e-5,0
159,1,1
160,2.00436,2.01302
161,1.00248,1.02749
162,1.00122,1.03345
163,0.00145,3.0e-5
164,0,8.95045
166,0.00145,0.04802
167,2.00466,2.03838
168,0.99766,0.99761
169,1.0e-5,0.01985
170,0.00143,0
172,1.50653,4.28606
175,1.00259,1.03521
181,1.0e-5,1.0e-5
187,1.0e-5,1.0e-5
188,1.00383,1.04462
191,2.0e-5,2.0e-5
192,1.00001,1
193,1,1
194,0,0.04908
195,0,-4.0e-5
207,2.00022,1.00028
208,0,5.0e-5
210,0,1.0e-5
211,1.0e-5,0
213,1.0e-5,1.0e-5
214,6.0e-5,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,16.00071,14.11118
233,15.00056,13.12759
234,0.02896,0.00012
235,0.02184,0.00012
236,0.00985,9.0e-5
237,1,1
239,10,10
245,16.00073,14.10398
246,16.00091,14.12573
247,16.00082,14.10592
248,16.00074,14.11444
253,16.0008,14.11787
