evt,ice_mb,fire_mb
1,5,5
2,5.03526,5.01304
3,0.05855,0.04026
30,0.13103,0.00405
31,2.0e-5,1.0e-5
32,0,0.00464
34,0,2.0e-5
36,5.0e-5,0
39,0.00027,0
41,0,0.00272
62,0,0.00142
63,5.03519,5.01257
64,0.06228,0.00472
67,0,2.0e-5
76,0.66873,0
77,4.45288,0.02942
79,5.03495,4.01233
81,5.0e-5,2.0e-5
82,4.00032,4.12949
83,3.00032,3.12867
85,1.00001,1.00102
86,3.00016,3.12538
88,1.00004,1.00009
89,126.5807,300.06967
90,89.63628,239.61514
103,0,0.00124
105,6.0e-5,0
107,1.0e-5,1.0e-5
109,5.03522,5.01299
110,5.03527,5.01243
112,3.17684,4.38739
113,3.56311,0
116,0.00034,0
117,1.0e-5,1.0e-5
118,3.78522,4.38796
120,4.00019,4.12548
124,4.00017,4.00043
125,1.00004,1.00012
127,5.00021,5.00055
128,2.00008,2.00023
130,5.03526,5.0124
131,0.00049,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
158,0.03143,0
159,1,1
160,1.06316,1.00525
162,0,0.00058
163,0.06287,0.00277
166,1.06317,1.00425
167,0,0.00119
168,0.00033,0.00028
169,0.06315,0.00529
170,2.0e-5,0
171,0,0.00086
172,9.0e-5,0.00141
175,1.06317,1.00564
181,0.00026,0.00075
187,2.0e-5,0.00029
191,0.00018,0.00075
194,0,3.0e-5
195,0,0.02442
207,1.0653,1.00016
208,0,1.0e-5
214,1.0e-5,1.0e-5
224,5.03523,5.0124
233,2.00028,2.12737
234,0.00087,0.00577
235,0.00088,0.0058
236,0.00075,0.00485
237,1,1
239,2,2
245,5.03526,5.01297
246,5.03527,5.01279
247,5.0353,5.01358
248,5.03528,5.01322
253,5.03527,5.01285
