evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.15277,5.0,0.45564814100726,6.616590802270202e-7,22.99553,5.0,0.04965245187381796,2.2127380732641435e-7
2,60.17114,5.00015,1652.9571609594914,0.00310744658076615,50.03658,5.00007,507.32969803163434,0.001139320161469004
3,190.11072,0.05802,4.443304493020727e6,-2.7427866591387047,1.57427,0.04016,0.2136190610823213,1.9950167040942283e-7
4,0.00804,-0.0,0.008040511747323308,-4.9632912339188674e-9,0.0,0.0,0.0,0.0
5,0.62865,-0.0,0.48088840251998327,-9.955274138285886e-8,0.03365,0.0,0.034074461031799404,6.139023136914115e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.85587,-0.0,0.16212014628148758,3.212892857687658e-7,1.09738,0.0,0.06811592251586823,1.127214005934701e-7
8,0.0,0.0,0.0,0.0,0.01697,0.0,0.016100846884397686,2.9603157722129698e-8
9,0.0,0.0,0.0,0.0,0.13133,0.0,1.2346055697165608,-6.03757273367941e-7
10,1.83889,-0.0,0.06656706294244334,5.060555949623828e-7,1.09291,0.0,0.06289458201018312,7.711817365060191e-8
11,0.0,0.0,0.0,0.0,0.00715,0.0,0.006988272904117613,2.717668371248922e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.0277,0.0,-0.06970458846930974,4.414890910154433e-7
15,0.0,0.0,0.0,0.0,0.03752,0.0,0.056620992447495036,8.81476880760768e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0134,0.0,-0.010065652462719737,1.6939113221807907e-7,-0.00089,0.0,0.0031565600211913678,1.113097429522731e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,17.58787,0.00039,6243.346058132306,0.04169279878873009,6.6964,0.0002,3779.4468959087994,0.016409297385470967
31,-0.75136,2.0e-5,-36.841848723650514,0.0014526812745320325,1.65098,0.0,133.2945015709518,0.00027519874829072847
32,0.0,0.0,0.0,0.0,0.00983,0.0,0.412804832432161,1.0763684768679745e-6
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-0.0268,0.0,-0.02382380321690183,1.0058911488766794e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.00536,0.0,0.0025410518371702675,1.9345748569852014e-7,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.00536,0.0,0.008775047525204178,3.412526715057626e-8,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.71412,-0.0,0.5075509607220398,-4.507754823268331e-7
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,38.04572,5.00018,-145.62324724482733,0.005802344254916026,38.63007,5.0001,2636.004316497012,0.0008900088375200346
64,0.68791,0.0,12.626652062745402,3.831449962609093e-6,0.03484,0.0,0.1013103388237973,8.239020565684868e-8
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.06164,-0.0,0.31143576708738446,-1.1978097619680276e-7,0.00357,0.0,0.0035735486441503144,1.389716780752382e-8
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
