evt,ice_mb,fire_mb
1,15.00003,15.00001
2,58.71084,38.39273
3,0.64849,0.30836
4,1.00799,0.99962
7,0.00025,0.00062
9,0,3.0e-5
10,0.00027,0.00079
30,0.00478,0.0016
31,0.00011,7.0e-5
58,0,1.58793
63,14.67452,24.80612
76,11.92329,4.00019
77,16.15026,0
81,15.23082,0.02888
82,43.65057,18.00089
83,43.56544,18.00102
85,0.00073,0
86,41.40496,14.00094
88,0.00082,0
89,646.70279,237.07878
90,0.00233,-1.0e-5
94,0,0.00209
95,0,0.00131
96,0,1.98819
97,0,11.11578
102,-3.0e-5,0
103,0,5.0e-5
105,0.00062,0
107,0.0001,4.0e-5
109,52.27096,38.37639
110,59.06368,38.37927
112,9.53551,0
117,3.88887,0.0002
118,9.57334,0
120,41.40256,14.00088
124,49.62779,15.00079
125,0.00089,0
127,98.12689,30.0024
128,0.0009,0
130,59.1745,38.37763
131,0.02648,0
132,4.0e-5,1.0e-5
140,15.00003,15.00001
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,0.0004,0
163,2.0e-5,0
166,0.00041,0
168,0.0005,0.00015
172,0.00028,0.00074
175,0.00045,0
181,1.0e-5,0
187,1.0e-5,0
198,0.6498,6.0e-5
201,0,0.0022
202,0.64893,5.0e-5
203,0.65062,5.0e-5
205,0.00075,0
206,0.64832,5.0e-5
207,26.57459,11.42879
208,3.00346,13.16428
210,0.18196,2.88675
211,1.00113,1.87328
212,1.00819,0.99886
213,2.44738,1.66804
214,29.06351,34.38877
217,1.02917,2.09959
218,1.18124,3.75623
219,1.0011,1.87295
221,0.05963,0.6676
222,2.4473,1.6681
224,59.30044,34.61047
233,37.83155,15.00098
234,8.71884,19.09967
235,8.56893,18.75898
236,7.44021,14.14905
239,11,11
245,59.32722,38.3891
246,59.34106,38.3896
247,59.2238,38.39018
248,59.1641,38.38971
253,59.38113,38.38824
