evt,ice_mb,fire_mb
0,0,0
1,5,5
2,5.0007,5.0001
3,0.05802,0.04015
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0.0007,0.0003
31,8.0e-5,2.0e-5
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,0,0
57,0,0
58,0,0
59,0,0
60,0,0
61,0,0
62,0,0
63,5.00077,5.00015
64,0.00044,0
65,0,0
66,0,0
67,4.0e-5,0
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,0,0
74,0,0
75,0,0
76,0.55697,0
77,4.44749,0.02564
78,0,0
79,5.00032,3.99994
80,0,0
81,6.0e-5,3.0e-5
82,4.00021,4.12865
83,3.00021,3.12873
84,0,0
85,1.00001,1.00001
86,3.00016,3.12541
87,0,0
88,1.00004,1.0001
89,125.83154,299.35268
90,89.01017,238.99984
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0.00172
104,0,0
105,2.0e-5,0
106,0,0
107,1.0e-5,1.0e-5
108,0,0
109,5.00072,5.0002
110,5.00076,5.00018
111,0,0
112,3.14511,4.37488
113,3.59099,0
114,0,0
115,0,0
116,0.00032,0
117,2.0e-5,1.0e-5
118,3.75055,4.37496
119,0,0
120,4.0002,4.12554
121,0,0
122,0,0
123,0,0
124,4.0002,4.00051
125,1.00004,1.00014
126,0,0
127,5.00021,5.00065
128,2.00009,2.00026
129,0,0
130,5.00077,5.00012
131,0.00041,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,5,5
141,1,1
142,0,0
143,0,0
144,1,1
145,0,0
146,0,0
147,0,0
148,1,1
149,1,1
150,0,0
151,3,3
152,0,0
153,0,0
154,0,0
155,1,1
156,0,0
157,0,0
158,3.0e-5,0
159,1,1
160,1.00008,1.00001
161,0,0
162,0,0
163,3.0e-5,0
164,0,0
165,0,0
166,1.00013,1.00001
167,0,0
168,6.0e-5,2.0e-5
169,7.0e-5,0
170,0,0
171,0,0
172,0.00036,0.00042
173,0,0
174,0,0
175,1.00014,1.00001
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,2.0e-5,0
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
187,6.0e-5,0
188,0,0
189,0,0
190,0,0
191,1.0e-5,0
192,0,0
193,0,0
194,0,0
195,0,0
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,2.00014,1.00017
208,0,0
209,0,0
210,0,0
211,0,0
212,0,0
213,0,0
214,3.0e-5,2.0e-5
215,0,0
216,0,0
217,0,0
218,0,0
219,0,0
220,0,0
221,0,0
222,0,0
223,0,0
224,5.00086,5.00013
225,0,0
226,0,0
227,0,0
228,0,0
229,0,0
230,0,0
231,0,0
232,0,0
233,2.00016,2.12697
234,8.0e-5,0
235,8.0e-5,0
236,7.0e-5,0
237,1,1
238,0,0
239,2,2
240,0,0
241,0,0
242,0,0
243,0,0
244,0,0
245,5.00079,5.00013
246,5.00074,5.00013
247,5.0008,5.00012
248,5.00077,5.00012
249,0,0
250,0,0
251,0,0
252,0,0
253,5.00077,5.00012
254,0,0
255,0,0
