evt,ice_mb,fire_mb
1,4,4
2,1.20437,1.00003
3,0.02301,0.0081
30,8.0e-5,6.0e-5
58,0,1.0e-5
63,1.21716,1.00003
76,0.53296,0
77,1.11255,0
81,2.0e-5,0
82,3.00005,3.00003
83,2.00003,2.00002
85,1.00003,1.00001
86,2.00006,2.00002
88,1.00003,1.00001
89,30.33948,13.00018
90,3.00025,5.00013
105,1.22526,1.00003
109,1.2261,1.00003
110,1.21812,1.00003
112,0.22092,0
117,1.0e-5,0
118,0.22423,0
120,3.00008,3.00004
124,3.00008,3.00003
125,1.00003,1.00001
127,4.00011,4.00004
128,1.00003,1.00001
130,1.22633,1.00003
131,1.22755,1.00003
140,4,4
141,1,1
144,1,1
148,1,1
151,2,2
152,1,1
155,1,1
159,1,1
160,1.00002,1.00001
166,1.00003,1.00001
168,1.0e-5,1.0e-5
172,2.0e-5,2.0e-5
175,1.00002,1.00001
195,0,0.00997
207,1.00004,1.00001
214,2.0e-5,2.0e-5
224,1.23642,1.00003
233,1.00001,1.00001
237,1,1
239,1,1
245,1.23597,1.00003
246,1.23113,1.00003
247,1.23561,1.00003
248,1.23489,1.00003
253,1.2339,1.00003
